2025-12-29 12:08:09 | INFO     | setup_logging:58 | ================================================================================
2025-12-29 12:08:40 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-1.5B-Instruct_qwen-plus_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:08:40 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:40 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-1.5B-Instruct, Proxy=claude-3.5-haiku, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:08:40 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:40 | INFO     | main:499 |   J(J vs R): 353 examples
2025-12-29 12:08:40 | INFO     | main:500 |   J(K vs R): 60 examples
2025-12-29 12:08:40 | WARNING  | main:508 |   Example ID mismatch: J has 353, K has 60, Common: 60
2025-12-29 12:08:40 | INFO     | main:536 |   J(J vs R) - LSP: 40, ILSP: 20
2025-12-29 12:08:40 | INFO     | main:537 |   J(K vs R) - LSP: 40, ILSP: 20
2025-12-29 12:08:40 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-1.5B-Instruct, Proxy=claude-3.5-haiku, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:08:41 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-1.5B-Instruct_claude-3.5-haiku_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:08:41 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:41 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:41 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4747 ± 0.0737
2025-12-29 12:08:41 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4952 ± 0.0377
2025-12-29 12:08:41 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0205
2025-12-29 12:08:41 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-2.250, p=0.036477
2025-12-29 12:08:41 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-2.250, p=0.981762
2025-12-29 12:08:41 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.350, p=0.174533
2025-12-29 12:08:41 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.949, p=0.000000
2025-12-29 12:08:41 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.351
2025-12-29 12:08:41 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-1.5B-Instruct_claude-3.5-haiku_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:08:41 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:41 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-1.5B-Instruct, Proxy=QwQ-32B, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:08:41 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:41 | INFO     | main:499 |   J(J vs R): 353 examples
2025-12-29 12:08:41 | INFO     | main:500 |   J(K vs R): 57 examples
2025-12-29 12:08:41 | WARNING  | main:508 |   Example ID mismatch: J has 353, K has 57, Common: 57
2025-12-29 12:08:41 | INFO     | main:536 |   J(J vs R) - LSP: 42, ILSP: 15
2025-12-29 12:08:41 | INFO     | main:537 |   J(K vs R) - LSP: 42, ILSP: 15
2025-12-29 12:08:41 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-1.5B-Instruct, Proxy=QwQ-32B, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:08:43 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-1.5B-Instruct_QwQ-32B_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:08:43 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:43 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:43 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.5012 ± 0.0716
2025-12-29 12:08:43 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4991 ± 0.0657
2025-12-29 12:08:43 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0021
2025-12-29 12:08:43 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=0.148, p=0.884757
2025-12-29 12:08:43 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=0.148, p=0.442379
2025-12-29 12:08:43 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.267, p=0.678138
2025-12-29 12:08:43 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.713, p=0.002847
2025-12-29 12:08:43 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.030
2025-12-29 12:08:43 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-1.5B-Instruct_QwQ-32B_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:08:43 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:43 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=DeepSeek-R1-Distill-Qwen-7B, Reference=Qwen2.5-7B
2025-12-29 12:08:43 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:43 | INFO     | main:499 |   J(J vs R): 293 examples
2025-12-29 12:08:43 | INFO     | main:500 |   J(K vs R): 189 examples
2025-12-29 12:08:43 | WARNING  | main:508 |   Example ID mismatch: J has 293, K has 189, Common: 189
2025-12-29 12:08:43 | INFO     | main:536 |   J(J vs R) - LSP: 126, ILSP: 63
2025-12-29 12:08:43 | INFO     | main:537 |   J(K vs R) - LSP: 126, ILSP: 63
2025-12-29 12:08:43 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=DeepSeek-R1-Distill-Qwen-7B, Ref=Qwen2.5-7B
2025-12-29 12:08:44 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_DeepSeek-R1-Distill-Qwen-7B_vs_Qwen2.5-7B.png
2025-12-29 12:08:44 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:44 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:44 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3988 ± 0.2319
2025-12-29 12:08:44 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.2671 ± 0.2537
2025-12-29 12:08:44 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.1316
2025-12-29 12:08:44 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=3.397, p=0.001195
2025-12-29 12:08:44 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=3.397, p=0.000597
2025-12-29 12:08:44 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.286, p=0.011337
2025-12-29 12:08:44 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.213, p=0.094355
2025-12-29 12:08:44 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.542
2025-12-29 12:08:44 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_DeepSeek-R1-Distill-Qwen-7B_vs_Qwen2.5-7B.json
2025-12-29 12:08:44 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:44 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=Llama-3.1-8B, Reference=Qwen2.5-7B
2025-12-29 12:08:44 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:44 | INFO     | main:499 |   J(J vs R): 293 examples
2025-12-29 12:08:44 | INFO     | main:500 |   J(K vs R): 134 examples
2025-12-29 12:08:44 | WARNING  | main:508 |   Example ID mismatch: J has 293, K has 134, Common: 134
2025-12-29 12:08:44 | INFO     | main:536 |   J(J vs R) - LSP: 85, ILSP: 49
2025-12-29 12:08:44 | INFO     | main:537 |   J(K vs R) - LSP: 85, ILSP: 49
2025-12-29 12:08:44 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=Llama-3.1-8B, Ref=Qwen2.5-7B
2025-12-29 12:08:45 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_Llama-3.1-8B_vs_Qwen2.5-7B.png
2025-12-29 12:08:45 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:45 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:45 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3887 ± 0.2122
2025-12-29 12:08:45 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.2899 ± 0.2374
2025-12-29 12:08:45 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0988
2025-12-29 12:08:45 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=2.338, p=0.023598
2025-12-29 12:08:45 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=2.338, p=0.011799
2025-12-29 12:08:45 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.245, p=0.105914
2025-12-29 12:08:45 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.156, p=0.285943
2025-12-29 12:08:45 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.439
2025-12-29 12:08:45 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_Llama-3.1-8B_vs_Qwen2.5-7B.json
2025-12-29 12:08:45 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:45 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=Qwen2.5-72B, Reference=Qwen2.5-7B
2025-12-29 12:08:45 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:45 | INFO     | main:499 |   J(J vs R): 293 examples
2025-12-29 12:08:45 | INFO     | main:500 |   J(K vs R): 186 examples
2025-12-29 12:08:45 | WARNING  | main:508 |   Example ID mismatch: J has 293, K has 186, Common: 186
2025-12-29 12:08:45 | INFO     | main:536 |   J(J vs R) - LSP: 143, ILSP: 43
2025-12-29 12:08:45 | INFO     | main:537 |   J(K vs R) - LSP: 143, ILSP: 43
2025-12-29 12:08:45 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=Qwen2.5-72B, Ref=Qwen2.5-7B
2025-12-29 12:08:47 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_Qwen2.5-72B_vs_Qwen2.5-7B.png
2025-12-29 12:08:47 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:47 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:47 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3542 ± 0.2246
2025-12-29 12:08:47 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3494 ± 0.2172
2025-12-29 12:08:47 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0048
2025-12-29 12:08:47 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=0.107, p=0.915155
2025-12-29 12:08:47 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=0.107, p=0.457577
2025-12-29 12:08:47 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.140, p=0.802932
2025-12-29 12:08:47 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.133, p=0.393544
2025-12-29 12:08:47 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.022
2025-12-29 12:08:47 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_Qwen2.5-72B_vs_Qwen2.5-7B.json
2025-12-29 12:08:47 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:47 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=Qwen2.5-7B, Reference=DeepSeek-R1-Distill-Qwen-7B
2025-12-29 12:08:47 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:47 | INFO     | main:499 |   J(J vs R): 258 examples
2025-12-29 12:08:47 | INFO     | main:500 |   J(K vs R): 258 examples
2025-12-29 12:08:47 | INFO     | main:536 |   J(J vs R) - LSP: 211, ILSP: 47
2025-12-29 12:08:47 | INFO     | main:537 |   J(K vs R) - LSP: 211, ILSP: 47
2025-12-29 12:08:47 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=Qwen2.5-7B, Ref=DeepSeek-R1-Distill-Qwen-7B
2025-12-29 12:08:48 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_Qwen2.5-7B_vs_DeepSeek-R1-Distill-Qwen-7B.png
2025-12-29 12:08:48 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:48 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:48 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4173 ± 0.1649
2025-12-29 12:08:48 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3706 ± 0.2018
2025-12-29 12:08:48 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0467
2025-12-29 12:08:48 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=1.502, p=0.139944
2025-12-29 12:08:48 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=1.502, p=0.069972
2025-12-29 12:08:48 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.298, p=0.030351
2025-12-29 12:08:48 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.354, p=0.014708
2025-12-29 12:08:48 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.253
2025-12-29 12:08:48 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_Qwen2.5-7B_vs_DeepSeek-R1-Distill-Qwen-7B.json
2025-12-29 12:08:48 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:48 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=Llama-3.1-8B, Reference=Llama-3.1-8B-Instruct
2025-12-29 12:08:48 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:48 | INFO     | main:499 |   J(J vs R): 343 examples
2025-12-29 12:08:48 | INFO     | main:500 |   J(K vs R): 174 examples
2025-12-29 12:08:48 | WARNING  | main:508 |   Example ID mismatch: J has 343, K has 174, Common: 174
2025-12-29 12:08:48 | INFO     | main:536 |   J(J vs R) - LSP: 37, ILSP: 137
2025-12-29 12:08:48 | INFO     | main:537 |   J(K vs R) - LSP: 37, ILSP: 137
2025-12-29 12:08:48 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=Llama-3.1-8B, Ref=Llama-3.1-8B-Instruct
2025-12-29 12:08:49 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_Llama-3.1-8B_vs_Llama-3.1-8B-Instruct.png
2025-12-29 12:08:49 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:49 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:49 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4028 ± 0.2146
2025-12-29 12:08:49 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.2460 ± 0.2395
2025-12-29 12:08:49 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.1568
2025-12-29 12:08:49 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=5.891, p=0.000000
2025-12-29 12:08:49 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=5.891, p=0.000000
2025-12-29 12:08:49 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.372, p=0.000000
2025-12-29 12:08:49 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.069, p=0.423377
2025-12-29 12:08:49 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.689
2025-12-29 12:08:49 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_Llama-3.1-8B_vs_Llama-3.1-8B-Instruct.json
2025-12-29 12:08:49 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:49 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=gemma-2-9b-it, Reference=Llama-3.1-8B-Instruct
2025-12-29 12:08:49 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:49 | INFO     | main:499 |   J(J vs R): 343 examples
2025-12-29 12:08:49 | INFO     | main:500 |   J(K vs R): 201 examples
2025-12-29 12:08:49 | WARNING  | main:508 |   Example ID mismatch: J has 343, K has 201, Common: 201
2025-12-29 12:08:49 | INFO     | main:536 |   J(J vs R) - LSP: 112, ILSP: 89
2025-12-29 12:08:49 | INFO     | main:537 |   J(K vs R) - LSP: 112, ILSP: 89
2025-12-29 12:08:49 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=gemma-2-9b-it, Ref=Llama-3.1-8B-Instruct
2025-12-29 12:08:51 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_gemma-2-9b-it_vs_Llama-3.1-8B-Instruct.png
2025-12-29 12:08:51 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:51 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:51 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4053 ± 0.2060
2025-12-29 12:08:51 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3529 ± 0.2222
2025-12-29 12:08:51 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0523
2025-12-29 12:08:51 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=1.922, p=0.057803
2025-12-29 12:08:51 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=1.922, p=0.028902
2025-12-29 12:08:51 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.157, p=0.221571
2025-12-29 12:08:51 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.291, p=0.005743
2025-12-29 12:08:51 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.244
2025-12-29 12:08:51 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_gemma-2-9b-it_vs_Llama-3.1-8B-Instruct.json
2025-12-29 12:08:51 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:51 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=Llama-3.1-Tulu-3-8B, Reference=Llama-3.1-8B-Instruct
2025-12-29 12:08:51 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:51 | INFO     | main:499 |   J(J vs R): 343 examples
2025-12-29 12:08:51 | INFO     | main:500 |   J(K vs R): 180 examples
2025-12-29 12:08:51 | WARNING  | main:508 |   Example ID mismatch: J has 343, K has 180, Common: 180
2025-12-29 12:08:51 | INFO     | main:536 |   J(J vs R) - LSP: 137, ILSP: 43
2025-12-29 12:08:51 | INFO     | main:537 |   J(K vs R) - LSP: 137, ILSP: 43
2025-12-29 12:08:51 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=Llama-3.1-Tulu-3-8B, Ref=Llama-3.1-8B-Instruct
2025-12-29 12:08:52 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_Llama-3.1-Tulu-3-8B_vs_Llama-3.1-8B-Instruct.png
2025-12-29 12:08:52 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:52 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:52 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3699 ± 0.2054
2025-12-29 12:08:52 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3663 ± 0.2420
2025-12-29 12:08:52 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0036
2025-12-29 12:08:52 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=0.073, p=0.942319
2025-12-29 12:08:52 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=0.073, p=0.471160
2025-12-29 12:08:52 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.186, p=0.450623
2025-12-29 12:08:52 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=-0.049, p=0.755408
2025-12-29 12:08:52 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.016
2025-12-29 12:08:52 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_Llama-3.1-Tulu-3-8B_vs_Llama-3.1-8B-Instruct.json
2025-12-29 12:08:52 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:52 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=Llama-3.1-70B-Instruct, Reference=Llama-3.1-8B-Instruct
2025-12-29 12:08:52 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:52 | INFO     | main:499 |   J(J vs R): 343 examples
2025-12-29 12:08:52 | INFO     | main:500 |   J(K vs R): 181 examples
2025-12-29 12:08:52 | WARNING  | main:508 |   Example ID mismatch: J has 343, K has 181, Common: 181
2025-12-29 12:08:52 | INFO     | main:536 |   J(J vs R) - LSP: 147, ILSP: 34
2025-12-29 12:08:52 | INFO     | main:537 |   J(K vs R) - LSP: 147, ILSP: 34
2025-12-29 12:08:52 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=Llama-3.1-70B-Instruct, Ref=Llama-3.1-8B-Instruct
2025-12-29 12:08:53 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_Llama-3.1-70B-Instruct_vs_Llama-3.1-8B-Instruct.png
2025-12-29 12:08:53 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:53 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:53 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3480 ± 0.2112
2025-12-29 12:08:53 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3561 ± 0.2034
2025-12-29 12:08:53 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0081
2025-12-29 12:08:53 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-0.164, p=0.870527
2025-12-29 12:08:53 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-0.164, p=0.564737
2025-12-29 12:08:53 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.147, p=0.863227
2025-12-29 12:08:53 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.065, p=0.716052
2025-12-29 12:08:53 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.039
2025-12-29 12:08:53 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_Llama-3.1-70B-Instruct_vs_Llama-3.1-8B-Instruct.json
2025-12-29 12:08:53 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:53 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=Qwen2.5-72B, Reference=Qwen2.5-72B-Instruct
2025-12-29 12:08:53 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:53 | INFO     | main:499 |   J(J vs R): 253 examples
2025-12-29 12:08:53 | INFO     | main:500 |   J(K vs R): 212 examples
2025-12-29 12:08:53 | WARNING  | main:508 |   Example ID mismatch: J has 253, K has 212, Common: 212
2025-12-29 12:08:53 | INFO     | main:536 |   J(J vs R) - LSP: 14, ILSP: 198
2025-12-29 12:08:53 | INFO     | main:537 |   J(K vs R) - LSP: 14, ILSP: 198
2025-12-29 12:08:53 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=Qwen2.5-72B, Ref=Qwen2.5-72B-Instruct
2025-12-29 12:08:55 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-7B-Instruct_Qwen2.5-72B_vs_Qwen2.5-72B-Instruct.png
2025-12-29 12:08:55 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:55 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:55 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4263 ± 0.1863
2025-12-29 12:08:55 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3390 ± 0.2252
2025-12-29 12:08:55 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0873
2025-12-29 12:08:55 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=4.826, p=0.000003
2025-12-29 12:08:55 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=4.826, p=0.000001
2025-12-29 12:08:55 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.273, p=0.000001
2025-12-29 12:08:55 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.249, p=0.000395
2025-12-29 12:08:55 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.423
2025-12-29 12:08:55 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-7B-Instruct_Qwen2.5-72B_vs_Qwen2.5-72B-Instruct.json
2025-12-29 12:08:55 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:55 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-7B-Instruct, Proxy=Llama-3.1-70B-Instruct, Reference=Qwen2.5-72B-Instruct
2025-12-29 12:08:55 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:55 | INFO     | main:499 |   J(J vs R): 253 examples
2025-12-29 12:08:55 | INFO     | main:500 |   J(K vs R): 163 examples
2025-12-29 12:08:55 | WARNING  | main:508 |   Example ID mismatch: J has 253, K has 163, Common: 163
2025-12-29 12:08:55 | INFO     | main:536 |   J(J vs R) - LSP: 37, ILSP: 126
2025-12-29 12:08:55 | INFO     | main:537 |   J(K vs R) - LSP: 37, ILSP: 126
2025-12-29 12:08:55 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-7B-Instruct, Proxy=Llama-3.1-70B-Instruct, Ref=Qwen2.5-72B-Instruct
