dataset,judge,reference,n_examples,mean_j_vs_r,mean_k_vs_r,mean_diff,var_diff,std_diff,se_diff,t_stat,ttest_p,slope_free,intercept_free,r_squared_free,slope_origin,r_squared_origin,family,size
math500,qwen-2.5-7b,phi-3.5-mini,2,0.4815335348934353,0.47002914242564275,0.011504392467792557,0.405446022502185,0.6367464350133301,0.45024772209428493,0.025551250796519206,0.9837371070838072,15.874710139225588,-6.980042858102424,1.0,1.0858086536417075,0.12851962556961516,qwen,7
mbpp-plus,gemma-2-27b,gemma-2-2b,9,0.2928473216606867,0.2905585088675262,0.0022888127931605167,0.10895981943041733,0.3300906230573921,0.11003020768579737,0.02080167656955132,0.9839133292229194,-0.09530986871596445,0.32054041499515706,0.004089778016177796,0.7302717215085256,-0.40595679844087784,gemma,27
mbpp-plus,gemma-2-27b,gpt-3.5-turbo,16,0.4951949640655282,0.3841204161179827,0.11107454794754551,0.12371058837585809,0.3517251602826532,0.0879312900706633,1.2631970696470374,0.2258007097151233,-0.747748530352043,0.782420440695965,0.1823699795109216,1.0369236006294855,-1.0033262862484347,gemma,27
mbpp-plus,gemma-2-27b,gpt-4o,15,0.43900027019806825,0.2982342442105527,0.1407660259875155,0.06286264376694553,0.25072423849110703,0.06473672001110628,2.1744386487817975,0.047310175821160504,0.36032959316222013,0.33153764631463756,0.08945052809447762,1.1652355458064183,-0.5270075192501664,gemma,27
mbpp-plus,gemma-2-27b,llama-3.2-1b,2,0.26683335001148256,0.381024794853706,-0.1141914448422234,0.017072770088623877,0.13066281065637567,0.09239255946401712,-1.2359376718716837,0.43307112213179666,0.4060617832323926,0.11211374235743013,1.0,0.6582667564772029,0.5499352257580835,gemma,27
mbpp-plus,gemma-2-27b,mistral-7b-v0.3,6,0.371790065643701,0.3624065554308005,0.009383510212900487,0.05847654057125247,0.24181923118571952,0.09872228773285567,0.09504956204309647,0.9279672086320114,-0.7191818443782427,0.63242628059319,0.36127649999117767,0.873223795249215,-1.579742799048463,gemma,27
mbpp-plus,gemma-2-27b,mistral-small,9,0.3989330454793013,0.29771878083230097,0.10121426464700033,0.10744722779062126,0.32779143947123035,0.10926381315707678,0.9263292367574205,0.381370515012424,-0.6771538438885986,0.6005344623177211,0.09680391545274508,1.073884870534929,-0.6488643811829911,gemma,27
mbpp-plus,gemma-2-27b,phi-3.5-mini,8,0.3911855063078947,0.28585038283440345,0.10533512347349128,0.06647198631826301,0.2578216172439057,0.09115370694482411,1.1555769590067384,0.2857692871076017,-0.6557090609267252,0.5786201924017863,0.12048826339776242,1.1499083037949012,-0.9037545013854409,gemma,27
mbpp-plus,gemma-2-9b,gemma-2-2b,7,0.220755814127421,0.18092499639985107,0.039830817727569925,0.021130396104574265,0.14536298051627267,0.05494204232588356,0.7249606319932043,0.49576442268231946,1.1225461314096186,0.01765915934346901,0.5466115921207946,1.186680659087356,0.5438961922313708,gemma,9
mbpp-plus,gemma-2-9b,gpt-3.5-turbo,26,0.2304762053840275,0.2284883160411679,0.001987889342859618,0.06464415505124227,0.2542521485676026,0.0498629487276576,0.039867063492717,0.9685157834562321,0.2209747975011988,0.1799860460154405,0.05055585386926312,0.6631983039553332,-0.31010800409333505,gemma,9
mbpp-plus,gemma-2-9b,gpt-4o,29,0.19039342119009225,0.18923807258483435,0.0011553486052579248,0.048118055840156215,0.2193582819046416,0.0407338103402195,0.02836338156455655,0.9775735280883185,0.3444382919696302,0.125212582693347,0.06040785971795181,0.7658182104187026,-0.08155799030428734,gemma,9
mbpp-plus,gemma-2-9b,llama-3.2-1b,6,0.25901734191090214,0.18926010565446097,0.06975723625644122,0.023564871515861188,0.15350853890211186,0.06266959857839258,1.1130953099880287,0.3162974798104819,1.7784617575591872,-0.07757451822716799,0.7810338257885516,1.478678765983379,0.7506915759985662,gemma,9
mbpp-plus,gemma-2-9b,mistral-7b-v0.3,5,0.1451147440369734,0.22323756032901482,-0.07812281629204143,0.009778767057146113,0.09888764865819247,0.044223900906966845,-1.7665292904935554,0.15205391706707228,0.8468807043368868,-0.04394083828891093,0.7400182784305767,0.721506352655858,0.714555385618474,gemma,9
mbpp-plus,gemma-2-9b,mistral-small,15,0.23400435328494368,0.24335883919749896,-0.009354485912555293,0.051161999639000304,0.22619018466547194,0.058402054552330204,-0.16017391826812116,0.8750321716382714,0.4357554865929794,0.1279594038937349,0.2849680508194388,0.696775095619454,0.07899582523415727,gemma,9
mbpp-plus,gemma-2-9b,phi-3.5-mini,16,0.3133883755535874,0.32911494726231955,-0.01572657170873218,0.05414609323263937,0.23269313103879832,0.05817328275969958,-0.27034011083223586,0.790582796767837,0.3788533695523673,0.18870206881320797,0.29191165640435124,0.7287856318462829,-0.1161465984288379,gemma,9
mbpp-plus,llama-3.1-70b,gemma-2-2b,14,0.4604669906958692,0.41397560371729264,0.04649138697857664,0.02054449942632032,0.14333352513044645,0.03830749593404881,1.2136368051468944,0.24647615696023276,1.118571201109605,-0.0025941975842566634,0.8029684555477283,1.1139179328830369,0.802949741936342,llama,70
mbpp-plus,llama-3.1-70b,gpt-3.5-turbo,17,0.34223692919245213,0.3143069638311157,0.02792996536133641,0.014917365396945917,0.12213666688159587,0.029622492841982245,0.9428634352390791,0.3597709245554377,1.1619921567854605,-0.022985297602355736,0.6759242365971998,1.101603025754065,0.6737134514713006,llama,70
mbpp-plus,llama-3.1-70b,gpt-4o,19,0.31995679636937685,0.2519562985020365,0.0680004978673404,0.023925453706496697,0.15467854960044297,0.03548569297061971,1.9162792713007248,0.07134846175269367,0.9394488462481422,0.08325674243668615,0.22922433674433296,1.2344421113383102,0.20390684099695666,llama,70
mbpp-plus,llama-3.1-70b,llama-3.2-1b,6,0.39399404067922306,0.27011329569215253,0.12388074498707052,0.012654292853056512,0.11249130123283539,0.0459243814203605,2.6974940359707973,0.04291238803445913,1.0216937782791349,0.11802096704007858,0.8304195680491052,1.282310203815517,0.7398314853452663,llama,70
mbpp-plus,llama-3.1-70b,mistral-7b-v0.3,6,0.427863014723934,0.3811958002422345,0.046667214481699505,0.032277821845414986,0.1796602956844249,0.07334600857739862,0.6362611324984887,0.5525877624719433,0.9979524536106361,0.04744773056612617,0.5976065890410033,1.095497165971784,0.5903209651660655,llama,70
mbpp-plus,llama-3.1-70b,mistral-small,9,0.3384812780062721,0.21607187126525426,0.12240940674101787,0.025916235515399295,0.1609852027839804,0.0536617342613268,2.281130277021935,0.05197954083355676,1.1344671009938705,0.09335484860565829,0.3635725219114466,1.4894030387285384,0.3202517824803386,llama,70
mbpp-plus,llama-3.1-70b,phi-3.5-mini,12,0.4240164865012854,0.35354446592200134,0.070472020579284,0.015288813185229842,0.12364794048114931,0.035694085860767194,1.9743332510090321,0.0739822380527449,0.9587492045520755,0.08505601102477822,0.7065220463298132,1.1449065300634211,0.6720984069535219,llama,70
mbpp-plus,llama-3.1-8b,gemma-2-2b,12,0.27333321362609825,0.2675154210895743,0.0058177925365238276,0.001289466809536074,0.03590914659994127,0.010366077727922914,0.5612337365416956,0.5858897964642791,0.7894884443320056,0.062132879995268814,0.6360394741714173,1.012559051627716,0.5831696913404428,llama,8
mbpp-plus,llama-3.1-8b,gpt-3.5-turbo,25,0.2882642801999428,0.2828328855202806,0.005431394679662217,0.0013710733740628783,0.03702800796779214,0.007405601593558428,0.7334170777410678,0.47040816460563195,0.7048582422740842,0.08890718965481056,0.7509017911446416,0.9999311292062749,0.6107121709671217,llama,8
mbpp-plus,llama-3.1-8b,gpt-4o,29,0.28998027402814974,0.2811072563237773,0.008873017704372394,0.0014385429696676599,0.03792812900299275,0.0070430767416335876,1.2598212443038588,0.21813374323203416,1.0047736345686298,0.0075311143880925635,0.7672169073478299,1.0301107627610095,0.7667010539682125,llama,8
mbpp-plus,llama-3.1-8b,llama-3.2-1b,3,0.28640092092408076,0.2360978019565276,0.050303118967553156,0.0035429158200039174,0.059522397633192815,0.03436527229633582,1.463777692019531,0.2808222244697694,1.909234410010809,-0.16436512669923903,0.9956500744289092,1.2463922169913613,0.8696078366902263,llama,8
mbpp-plus,llama-3.1-8b,mistral-7b-v0.3,2,0.2659934630773791,0.29300567948647227,-0.02701221640909321,0.00589451031784796,0.07677571437536716,0.054288628265263615,-0.4975667514954854,0.7060732137463814,7.955407446042106,-2.0649861012419293,1.0,0.9128074305047343,0.21575950692974044,llama,8
mbpp-plus,llama-3.1-8b,mistral-small,17,0.3198949749113873,0.2962950034594858,0.023599971451901486,0.0031690772769253075,0.0562945581466389,0.013653435846239254,1.7285005560268507,0.10314374002109138,0.7492762315410001,0.09788817129483621,0.5237290716302827,1.0611702736301514,0.4276042082316198,llama,8
mbpp-plus,llama-3.1-8b,phi-3.5-mini,19,0.3129929853103219,0.30938664340724137,0.0036063419030805135,0.0027390420039091583,0.05233585772593355,0.012006669207940353,0.30036156078119786,0.7673427960093505,0.6460161086700653,0.1131242298618827,0.5440401725355375,0.9919182874197318,0.3791663727150625,llama,8
mbpp-plus,llama-3.2-3b,gemma-2-2b,18,0.2714655649659014,0.2666052353145159,0.004860329651385544,0.0029511694535535545,0.0543246670818474,0.012804446826425304,0.37958138428557414,0.7089561699957985,0.5658470907455977,0.1206077681856371,0.4653682819787359,0.9884432717618536,0.18750524327894214,llama,3
mbpp-plus,llama-3.2-3b,gpt-3.5-turbo,32,0.2776259034067696,0.28974042877352996,-0.012114525366760295,0.0032957670145795635,0.05740877123384164,0.010148532859759155,-1.1937218447404028,0.24164207835769863,0.7259108565741922,0.06730018057160278,0.39130624109580386,0.9487184014480516,0.3528747517172065,llama,3
mbpp-plus,llama-3.2-3b,gpt-4o,33,0.2833512417234374,0.28434522669761697,-0.0009939849741795687,0.0017333724951398006,0.04163379030474887,0.007247512624801742,-0.13714842948711103,0.8917727683172959,0.7595843542830635,0.0673670563088567,0.540453938344739,0.9878509220407324,0.48979563947109195,llama,3
mbpp-plus,llama-3.2-3b,llama-3.2-1b,9,0.28736070074993925,0.28073601274302734,0.006624688006911911,0.0012463816403313346,0.03530413064120592,0.01176804354706864,0.5629387740124473,0.5889008785967834,0.9020547252455537,0.03412145390849547,0.7252117666599293,1.018450804064828,0.7126031680030973,llama,3
mbpp-plus,llama-3.2-3b,mistral-7b-v0.3,6,0.23157027672518427,0.2634501012032261,-0.03187982447804184,0.0010916223003594207,0.03303970793393036,0.013488404281452402,-2.3634985883303536,0.06447050386658772,0.9094075751343096,-0.008013240978930025,0.838696403225138,0.8812012510009347,0.8378263537056505,llama,3
mbpp-plus,llama-3.2-3b,mistral-small,24,0.28809660340568605,0.2759996604415446,0.012096942964141462,0.0038534833559536923,0.062076431565882495,0.012671298532434257,0.954672714337632,0.34967019837879265,0.9665835383362827,0.021319875036485303,0.36843597040487225,1.0415615217258791,0.36615198619427936,llama,3
mbpp-plus,llama-3.2-3b,phi-3.5-mini,25,0.2875353407257631,0.2999978188308196,-0.01246247810505646,0.0028384346235420343,0.053276961470621,0.0106553922941242,-1.1695935504813613,0.2536494058192238,0.8205657267276834,0.041367412500131706,0.47808934646624585,0.9532231441498027,0.4651009924551953,llama,3
mbpp-plus,llama-3.3-70b,gemma-2-2b,10,0.5769286436224428,0.5179988801496178,0.05892976347282488,0.021097641763807226,0.14525027285278064,0.04593216929757098,1.2829736625555206,0.23155361498487065,1.1177814440572469,-0.00208089265123379,0.87724587662569,1.114859858363225,0.8772376362496829,llama,70
mbpp-plus,llama-3.3-70b,gpt-3.5-turbo,13,0.3972753575928409,0.2724442679560273,0.12483108963681357,0.034173039782550256,0.1848595136381957,0.051270804244603785,2.434740228401078,0.031458840090399474,1.2139740618136328,0.06653508300442068,0.7714733730934245,1.3438010729166454,0.7548759672757902,llama,70
mbpp-plus,llama-3.3-70b,gpt-4o,14,0.2615466728701653,0.1942698068410836,0.06727686602908164,0.04081659230799761,0.20203116667484156,0.05399510051053416,1.2459809388808578,0.23475888082223315,1.0826879725836727,0.0512130895671708,0.4258138862233705,1.2441597250402812,0.4103511829304324,llama,70
mbpp-plus,llama-3.3-70b,llama-3.2-1b,2,0.009840990781389836,0.045067214763743965,-0.03522622398235413,9.687621951693342e-05,0.009842571793841964,0.0069597492597410935,-5.061421420182681,0.12417954924025153,0.49670013840694194,-0.01254390102937717,0.9999999999999998,0.24231265398047025,0.7130018622203314,llama,70
mbpp-plus,llama-3.3-70b,mistral-7b-v0.3,5,0.4024002746125045,0.34141437824556936,0.060985896366935057,0.006315222758355882,0.07946837583816523,0.03553933808712785,1.7160110359237053,0.16130143804326896,1.1305217206527154,0.016423904262746425,0.9790596558604807,1.1548566744750868,0.9781628953869925,llama,70
mbpp-plus,llama-3.3-70b,mistral-small,10,0.37596453252623097,0.22811834541041898,0.14784618711581196,0.032381045182981835,0.17994734002752538,0.05690434533757667,2.5981528517503567,0.028825422909456066,1.2857862019861384,0.0826531115776063,0.7161197695955821,1.49167231378883,0.6838069996824065,llama,70
mbpp-plus,llama-3.3-70b,phi-3.5-mini,9,0.44441597876650524,0.3560281350917415,0.0883878436747638,0.03198487519629562,0.17884315809193155,0.05961438603064385,1.4826596323466184,0.17645028905159818,1.0250913768945868,0.07945460755209993,0.658088240467363,1.1833268852387862,0.6359726935482891,llama,70
mbpp-plus,qwen-2.5-14b,gemma-2-2b,12,0.4446186281556752,0.3402641066573356,0.10435452149833958,0.042809350797259164,0.20690420681382765,0.0597280997502147,1.7471595770626283,0.10843118600283198,1.0416702754000942,0.09017562246516142,0.66221500148218,1.2062300546498874,0.6355994678830215,qwen,14
mbpp-plus,qwen-2.5-14b,gpt-3.5-turbo,18,0.19334479591030052,0.1279673093067237,0.06537748660357678,0.04230996946516563,0.20569387318334406,0.048482510858822776,1.3484756759803722,0.19519771155269328,0.4972227398612979,0.1297165397641332,0.1997825626250141,0.8393259245374143,-0.08044383815948408,qwen,14
mbpp-plus,qwen-2.5-14b,gpt-4o,14,0.24324603150488264,0.1859505013439715,0.05729553016091112,0.026784863334596655,0.16366081795774043,0.04374019345978891,1.3099057326663142,0.21290330429780258,0.9167077014442203,0.07278377483545012,0.5758322560290472,1.0988354102836972,0.5269841785877301,qwen,14
mbpp-plus,qwen-2.5-14b,llama-3.2-1b,4,0.32471581142675693,0.18851551701828165,0.13620029440847528,0.058134578411511095,0.24111113290661446,0.12055556645330723,1.1297719252244356,0.3407418601062442,0.9245567179586767,0.1504225237280514,0.6333228681048798,1.1557869751312593,0.49662287828753693,qwen,14
mbpp-plus,qwen-2.5-14b,mistral-7b-v0.3,6,0.13348633554354006,0.13600944405364704,-0.0025231085101069875,0.008142241342748666,0.09023436896631275,0.036838026871582635,-0.06849195585047332,0.9480487238004709,1.0721353409690442,-0.012334196131926933,0.8455361020300517,1.0386038402779727,0.8432992991833393,qwen,14
mbpp-plus,qwen-2.5-14b,mistral-small,11,0.24818700844166833,0.12646288321075036,0.12172412523091801,0.03359362345888811,0.1832856335310766,0.055262697807742144,2.2026453658558958,0.052206773280343545,1.0382038453065916,0.11689275680370889,0.40411156295654105,1.4582832336158476,0.258534850984956,qwen,14
mbpp-plus,qwen-2.5-14b,phi-3.5-mini,7,0.21731756489640044,0.23833164422234981,-0.0210140793259494,0.03131766896541436,0.1769679885329953,0.06688761252537653,-0.314169971576977,0.7640288362081077,0.8925786514308389,0.0045878273031209615,0.7265453464614597,0.9002246528155274,0.7264111226831307,qwen,14
mbpp-plus,qwen-2.5-32b,gemma-2-2b,10,0.2830295564207544,0.27414729915947383,0.00888225726128055,0.0043676550065051955,0.06608823652137494,0.020898935395146794,0.42501003488164335,0.6808101513138279,0.9793036453348903,0.014556106995166962,0.9672133300054622,0.9998204923284355,0.9661146798581582,qwen,32
mbpp-plus,qwen-2.5-32b,gpt-3.5-turbo,14,0.15819080838293537,0.11393512184616936,0.04425568653676603,0.01543405007248795,0.12423385236113363,0.03320289366960135,1.3328864338497093,0.20545883723332128,1.1701606567001648,0.02486841138220855,0.7384743673416096,1.2394864942657349,0.7303136189455226,qwen,32
mbpp-plus,qwen-2.5-32b,gpt-4o,12,0.07553709465854007,0.07502267115976848,0.0005144234987715771,0.010734286460382316,0.10360640163803739,0.029908591937744686,0.017199856811793736,0.9865851855978341,1.0348150427827072,-0.0020974940073287124,0.5384341685356192,1.025180797770048,0.5382987328726595,qwen,32
mbpp-plus,qwen-2.5-32b,llama-3.2-1b,2,4.332872955467741e-06,4.694032952398371e-05,-4.2607456568515966e-05,2.331159261977051e-09,4.8282080133078886e-05,3.414058627189236e-05,-1.2480001435591717,0.43005074840634294,0.06046780835477528,1.4944941057014936e-06,1.0,0.08037568095155455,0.8266497512060277,qwen,32
mbpp-plus,qwen-2.5-32b,mistral-7b-v0.3,5,0.3012236024565575,0.24282611895480963,0.05839748350174782,0.007769343711367477,0.08814388073693759,0.03941914182568534,1.481449894571177,0.2126099327724332,1.2712845692876837,-0.007477495590707539,0.9927595462831073,1.2575039993267287,0.9924988790345112,qwen,32
mbpp-plus,qwen-2.5-32b,mistral-small,8,0.06882121934658543,0.05483730389668988,0.013983915449895554,0.0031491740352180106,0.056117502040076685,0.019840533117894067,0.7048155090794177,0.5036939400408009,1.446032643109971,-0.010475312148169755,0.9907949616472886,1.4092701341249323,0.9874674190939542,qwen,32
mbpp-plus,qwen-2.5-32b,phi-3.5-mini,5,0.10963325351495035,0.27863741389110724,-0.16900416037615687,0.18758297894610343,0.433108507127375,0.1936920127140525,-0.8725406794427691,0.432160508417761,0.11331215809153752,0.07806024682190403,0.04304465871242725,0.21323627867023084,-0.05080378412105446,qwen,32
mbpp-plus,qwen-2.5-3b,gemma-2-2b,18,0.45915793743787664,0.45990607787443744,-0.0007481404365607433,0.02886781654826647,0.16990531642143064,0.04004706713374656,-0.018681528763695804,0.9853126747516614,0.4616190933337275,0.24685651075080814,0.23714615285958163,0.9357165462749311,-0.046052781916350094,qwen,3
mbpp-plus,qwen-2.5-3b,gpt-3.5-turbo,24,0.5352123465212312,0.5189330549809333,0.016279291540297915,0.04154209568866229,0.203818781491457,0.041604334554157484,0.3912883528783936,0.6991855584413298,0.5914210192153826,0.22830443023985542,0.07819114927832942,1.0167165262068092,0.03636403679530975,qwen,3
mbpp-plus,qwen-2.5-3b,gpt-4o,26,0.5569917250996909,0.5306305738930427,0.026361151206648274,0.018997305397677487,0.13783071282438283,0.0270308267024589,0.975225489653644,0.3387911586695822,0.7568673418195614,0.15537477314907527,0.16032746165046874,1.0435984961349525,0.13682942886407112,qwen,3
mbpp-plus,qwen-2.5-3b,llama-3.2-1b,6,0.43563379118336315,0.436860316669679,-0.001226525486315827,0.04567433055178739,0.21371553652410813,0.08724900243153443,-0.014057759425711483,0.9893275827707344,-0.22496915608335338,0.5339138879508474,0.04734199747450955,0.9075287546215842,-1.2473505571139403,qwen,3
mbpp-plus,qwen-2.5-3b,mistral-7b-v0.3,6,0.5254509633770765,0.4484026520739315,0.07704831130314499,0.04125155665774404,0.20310479230619852,0.08291718424402351,0.929220064641769,0.3954236696195745,1.4981593904939448,-0.146327680549873,0.3948404503911175,1.1862856627267184,0.37693675400331417,qwen,3
mbpp-plus,qwen-2.5-3b,mistral-small,14,0.4868865541173634,0.5314983129681606,-0.04461175885079726,0.017907394603297665,0.133818513679153,0.03576450215676519,-1.247375362734038,0.2342638012493709,0.38466724491416504,0.28243656239137443,0.12668177875689687,0.8946038916129108,-0.10531341577664866,qwen,3
mbpp-plus,qwen-2.5-3b,phi-3.5-mini,13,0.41500446036593797,0.5132043139797562,-0.09819985361381821,0.031670503663257736,0.1779620849036607,0.04935780170835574,-1.9895507947063629,0.06992434027160985,0.24715448314290978,0.28816371339755975,0.040452542263250665,0.7793481137058523,-0.15743912217741074,qwen,3
mbpp-plus,qwen-2.5-72b,gemma-2-2b,9,0.44120911672972724,0.31393688666305697,0.12727223006667027,0.04676710367893284,0.2162570315132732,0.07208567717109106,1.76556890441075,0.11546319406427107,0.9777317246628993,0.13426306309735542,0.7578414230277142,1.157533101722654,0.6968812567058209,qwen,72
mbpp-plus,qwen-2.5-72b,gpt-3.5-turbo,9,0.22533733227694044,0.18019910436857012,0.04513822790837036,0.006280884715963988,0.0792520328822169,0.0264173442940723,1.7086588040758808,0.12589137333488135,1.2289166801580884,0.0038876471688563674,0.9788470747264186,1.2360561242201293,0.9787472430005317,qwen,72
mbpp-plus,qwen-2.5-72b,gpt-4o,7,0.14160576127080718,0.04161909149587816,0.09998666977492901,0.0432879570976139,0.2080575812067753,0.07863837403639333,1.2714742770324299,0.2506220345977489,1.095380482615643,0.09601702074202756,0.14750030911130155,1.6601603596544505,-0.012675814317782308,qwen,72
mbpp-plus,qwen-2.5-72b,llama-3.2-1b,4,0.1605401458456508,0.003252476054469176,0.15728766979118164,0.0988593028932198,0.3144189925771339,0.15720949628856695,1.0004972568735364,0.39079665601091435,-15.387077101545787,0.21058624566669942,0.0940353148000163,1.8830078176950502,-0.35007319000280424,qwen,72
mbpp-plus,qwen-2.5-72b,mistral-7b-v0.3,6,0.3931172964371195,0.2399376303446805,0.15317966609243902,0.07988251177206489,0.28263494435767295,0.11538523285936904,1.3275500018198485,0.2417077909473741,0.9016354259737661,0.17678102889415748,0.6041230034362685,1.1368879241613565,0.4753173354027894,qwen,72
mbpp-plus,qwen-2.5-72b,mistral-small,6,0.16969830852113862,0.07187993787474653,0.09781837064639208,0.04197892306938194,0.2048875864209004,0.08364500689359959,1.169446620655094,0.2949338437503849,0.958420285316273,0.10080711795470808,0.3890543058044349,1.2049705091291667,0.24260506032900486,qwen,72
mbpp-plus,qwen-2.5-72b,phi-3.5-mini,4,0.14593817713869325,0.08537358442501318,0.06056459271368008,0.0908999223173268,0.3014961398050177,0.15074806990250886,0.40176031940474033,0.7147693768536563,-0.24182892376912732,0.16658397917850692,0.02219013043316097,0.35473850369901005,-0.4194948407265473,qwen,72
mbpp-plus,qwen-2.5-7b,gemma-2-2b,9,0.5040470372774726,0.4185369044976247,0.08551013277984786,0.09243731691738197,0.30403505869781194,0.10134501956593732,0.8437526890427316,0.423317729353624,0.25797344686362456,0.3960756293845887,0.04540927264360293,1.0207829756808622,-0.4471460371555531,qwen,7
mbpp-plus,qwen-2.5-7b,gpt-3.5-turbo,18,0.494009786341915,0.36529274473371065,0.12871704160820427,0.11261781872912291,0.33558578445625925,0.07909832795294268,1.627304204012768,0.12206348454381798,-0.18294009031328468,0.5608364740542877,0.009554584219565213,1.1363715164251273,-0.5687233241378211,qwen,7
mbpp-plus,qwen-2.5-7b,gpt-4o,18,0.37903580335488934,0.32293605975938566,0.05609974359550366,0.07889030731228316,0.2808741841328305,0.06620268008685448,0.8473938445075595,0.408547853165226,0.2604232862425943,0.29493573342611534,0.04666151263419576,0.9272183065312771,-0.372327257164347,qwen,7
mbpp-plus,qwen-2.5-7b,llama-3.2-1b,3,0.5212182733900809,0.5200155629728774,0.0012027104172035452,0.0016380866698540867,0.04047328340836813,0.023367261070809355,0.051469892580007365,0.963629369770817,0.4223965235575176,0.30156550739453203,0.5824050138171307,0.9972827991526184,-0.5058525647038918,qwen,7
mbpp-plus,qwen-2.5-7b,mistral-7b-v0.3,5,0.3033113734265216,0.3901184334726001,-0.08680706004607856,0.020874048767196052,0.14447854085363698,0.06461276772774255,-1.3434970068432235,0.2502660660928308,2.1384509996351935,-0.5309377806090758,0.9938555329189395,0.8816166765689055,0.6221065028469421,qwen,7
mbpp-plus,qwen-2.5-7b,mistral-small,11,0.4504980742717176,0.36178876144281025,0.08870931282890743,0.0687171258962552,0.2621395160906787,0.07903803796346484,1.1223622842195693,0.28793348391917284,1.6915530241903043,-0.1614867992649326,0.5614688487480461,1.3119701566404065,0.5282225738755633,qwen,7
mbpp-plus,qwen-2.5-7b,phi-3.5-mini,9,0.5057888012572381,0.4843980000656873,0.021390801191550925,0.06534375495128897,0.25562424562487995,0.08520808187495998,0.251041928428118,0.8081094646597095,1.252847602535831,-0.10108807179820956,0.42382907854502644,1.0652854077955722,0.4132599997740727,qwen,7
mmlu,gemma-2-27b,gemma-2-2b,4,0.49875,0.32374293110457153,0.1750070688954285,0.030102585137765068,0.17350096581219676,0.08675048290609838,2.0173613221826328,0.13700494736675248,-0.059279635820893205,0.5179413630554676,0.001913949743821844,1.4318602304415335,-1.2974121386299933,gemma,27
mmlu,gemma-2-27b,gpt-3.5-turbo,15,0.3347852197547956,0.3891456243825562,-0.054360404627760546,0.11224603239853655,0.335031390168946,0.08650473297206981,-0.6284095997997259,0.5398529407745252,-0.8701728820155072,0.6734091892474885,0.12360037424806813,0.7350613252834733,-0.3298335286143821,gemma,27
mmlu,gemma-2-27b,gpt-4o,41,0.43054156798220583,0.4230019868276261,0.007539581154579736,0.10233630194466543,0.31990045630581,0.04996005769116,0.15091217870858867,0.8808034944864546,-0.13267855740869172,0.4866648613755057,0.008142775366316203,0.8567380269339033,-0.518404949787169,gemma,27
mmlu,gemma-2-27b,llama-3.2-1b,15,0.47521407682850814,0.4362350259966257,0.03897905083188243,0.16886817045368727,0.4109357254531264,0.10610314806944145,0.3673694093069865,0.7188373866453261,-1.2613027743074954,1.0254385253681546,0.4757313524945329,0.8363481352592338,-0.9987707074682013,gemma,27
mmlu,gemma-2-27b,mistral-7b-v0.3,13,0.5858078481445997,0.42742735503747775,0.158380493107122,0.1145794423185737,0.3384958527346734,0.09388185796667481,1.6870191593709432,0.11739900261754102,0.06810657854337002,0.5566972334171548,0.003247628050041258,1.1079126532494614,-0.9449464909470286,gemma,27
mmlu,gemma-2-27b,mistral-small,28,0.3934310767486534,0.43351339428019847,-0.04008231753154506,0.09295972919397909,0.3048929799027506,0.05761935723657802,-0.6956397893675206,0.4925990803128685,0.027319785332353536,0.38158758387821845,0.0002978503055337727,0.8006612755261014,-0.2713501488603587,gemma,27
mmlu,gemma-2-27b,phi-3.5-mini,7,0.38825122365846815,0.47446134472130364,-0.08621012106283543,0.07805779256521521,0.2793882470062318,0.10559883154468222,-0.8163927555046591,0.44547052176993307,0.10256745077384039,0.33958693303967574,0.005481302505983164,0.7476578595221447,-0.23508531826487578,gemma,27
mmlu,gemma-2-9b,gemma-2-2b,4,0.30537398984059333,0.23174747207098292,0.0736265177696104,0.04236126543367461,0.2058185254870771,0.10290926274353855,0.7154508331586823,0.5259865397192643,1.5927046755242251,-0.06373129246778098,0.7886265486400296,1.4179508327439136,0.7736860415361344,gemma,9
mmlu,gemma-2-9b,gpt-3.5-turbo,14,0.3292220108955006,0.4833335055850613,-0.15411149468956054,0.10882581439546776,0.3298875784194788,0.0881661638998722,-1.7479664292140529,0.10403049601269614,1.1842729325239574,-0.24317677715080444,0.39725864169065617,0.7650328215012095,0.3375127881045715,gemma,9
mmlu,gemma-2-9b,gpt-4o,40,0.2333963470745811,0.26603904744137835,-0.03264270036679723,0.035773841560184975,0.18913974082721213,0.0299056188533965,-1.0915239884122934,0.28173993876604236,0.9788149293479986,-0.02700664435056052,0.37489028966066573,0.9012282615987858,0.37180841222631644,gemma,9
mmlu,gemma-2-9b,llama-3.2-1b,15,0.7463452821199539,0.7982712347162938,-0.05192595259633977,0.05051006097595224,0.22474443480529666,0.05802876354358083,-0.8948312772051791,0.38600349057636296,0.8815778136371819,0.042607072329309936,0.4702160220050783,0.9308543791942273,0.46862473775699853,gemma,9
mmlu,gemma-2-9b,mistral-7b-v0.3,12,0.3649096277457504,0.44741411828768274,-0.08250449054193235,0.11561939997005179,0.34002852817087537,0.09815778113580358,-0.8405292946443591,0.41850737228287715,0.9905053847042314,-0.07825646561089528,0.3546982738265519,0.855608561700147,0.34616810434502043,gemma,9
mmlu,gemma-2-9b,mistral-small,27,0.3114132351819211,0.36501187263515483,-0.0535986374532338,0.07711078541169937,0.2776882882148604,0.05344113598388535,-1.002947195385142,0.32512980773841926,0.8260517808080139,0.009894527775583473,0.32841634821346904,0.8455404146638795,0.32816208724224094,gemma,9
