dataset,judge,reference,n_examples,mean_j_vs_r,mean_k_vs_r,mean_diff,var_diff,std_diff,se_diff,t_stat,ttest_p,slope_free,intercept_free,r_squared_free,slope_origin,r_squared_origin,family,size
math500,qwen-2.5-7b,gpt-3.5-turbo,61,0.8508787044113533,0.7459566780141946,0.10492202639715881,0.03481891394000458,0.18659826885586206,0.023891460145184253,4.391612139214844,4.6451947719745806e-05,0.7604838813239125,0.2835906746156265,0.4922717349382471,1.1079479089142235,0.3798337477984616,qwen,7
math500,qwen-2.5-7b,gpt-4o,12,0.6901310903404312,0.6239278051219264,0.06620328521850487,0.01450153835790255,0.12042233330201899,0.03476293327418175,1.904421721157625,0.08332435504723677,0.8520388651691247,0.15852035131688225,0.6949194201004377,1.082956627674244,0.6387598642177863,qwen,7
math500,qwen-2.5-7b,llama-3.2-1b,97,0.8227896653934371,0.7972441184595301,0.02554554693390698,0.015060980306242366,0.12272318569138582,0.012460651596472963,2.0500971988605916,0.04308140876138726,0.9941179899739051,0.03023494483193112,0.6969138738969605,1.030080224409141,0.6959521115539173,qwen,7
math500,qwen-2.5-7b,mistral-7b-v0.3,115,0.9482817657072091,0.8897388817810526,0.058542883926156516,0.013504215428101917,0.1162076392846095,0.010836418238715435,5.4024201204231375,3.6436890935740755e-07,0.6264913342209797,0.39086806655191497,0.4894931474843568,1.052667161294768,0.25600065905765046,qwen,7
math500,qwen-2.5-7b,mistral-small,45,0.7640544937420338,0.6855651435596227,0.07848935018241122,0.031978558690189146,0.17882549787485325,0.02665773129056107,2.944337210353779,0.005153155046610403,0.8231784614187985,0.19971203366426593,0.6120660260399609,1.0777334477647795,0.5450856793717029,qwen,7
math500,qwen-2.5-7b,phi-3.5-mini,55,0.8974393013577187,0.8122130560336354,0.08522624532408313,0.024762302019080758,0.15736042075147347,0.021218474805560262,4.016605628117519,0.00018388819586494378,0.6530897423790408,0.3669912858358183,0.39222678886811624,1.0845768993554337,0.21294128069383778,qwen,7
mbpp-plus,gemma-2-27b,gemma-2-2b,46,0.4506172046985554,0.301053959407494,0.1495632452910614,0.02841810983191244,0.1685767179414537,0.02485528105546028,6.017362867767892,2.9424531704723525e-07,0.33956512434193653,0.34838977953871736,0.052002867600687376,1.3720262326042636,-0.4868570728185022,gemma,27
mbpp-plus,gemma-2-27b,gpt-3.5-turbo,12,0.38796357704687473,0.34159306718072835,0.04637050986614629,0.057211689884095855,0.2391896525439507,0.06904810514181149,0.6715681736799324,0.5157144588509457,-0.3006650741579268,0.4906686819226021,0.03467072362346932,0.9971539375060392,-0.6803034656189499,gemma,27
mbpp-plus,gemma-2-27b,gpt-4o,4,0.38518595508995745,0.270128791403829,0.11505716368612848,0.04879092051346257,0.2208866689355937,0.11044333446779685,1.0417755334947527,0.37408640278610716,-2.611304045247837,1.0905743608206853,0.6871535143793505,1.3043176329020478,-0.9058767294107886,gemma,27
mbpp-plus,gemma-2-27b,llama-3.2-1b,61,0.3801606972704546,0.33465017569756833,0.045510521572886195,0.04857341454110733,0.2203937715569733,0.028218530866798295,1.6127884824235668,0.112038469764456,0.12661723486553747,0.3377882173763622,0.008124209863074694,0.9991485618579431,-0.4381789395032687,gemma,27
mbpp-plus,gemma-2-27b,mistral-7b-v0.3,92,0.43987661631658737,0.28389711024709446,0.15597950606949287,0.05005222114412237,0.22372353730468855,0.023324791145931622,6.687284147309473,1.7962968674017051e-09,0.33075631467604727,0.3459758543840789,0.02626606635790823,1.4031525687091735,-0.28750930722402757,gemma,27
mbpp-plus,gemma-2-27b,mistral-small,21,0.3525636928417433,0.281385180731903,0.07117851210984037,0.055162939834616787,0.23486791997762654,0.05125238198163355,1.3887844692827622,0.1801713741490605,-0.16177284824569008,0.3980841749828715,0.016155547373975072,0.9927101603979205,-0.9921023926873562,gemma,27
mbpp-plus,gemma-2-27b,phi-3.5-mini,20,0.413570834434807,0.341385256117215,0.07218557831759205,0.10057193055551887,0.31713077831632625,0.07091259780727217,1.0179514014389883,0.3214889719469741,-0.8714682948955368,0.7110772614857526,0.14318384563981432,1.0188671315547548,-0.5991542413142856,gemma,27
mbpp-plus,gemma-2-9b,gemma-2-2b,30,0.4158037840112719,0.39425811862358506,0.0215456653876868,0.028095459008172168,0.1676170009520877,0.030602537480941112,0.7040483293617458,0.4870180438055778,0.9377613417536576,0.046083761693546055,0.666833510013878,1.0215999029726948,0.6594025682315441,gemma,9
mbpp-plus,gemma-2-9b,gpt-3.5-turbo,9,0.2678401799767116,0.295005562602624,-0.027165382625912372,0.047519484434771136,0.21798964295298787,0.07266321431766262,-0.3738533022658914,0.7182271079270321,0.47957950150595546,0.12636155932226126,0.21712429268013833,0.7767915246387697,0.09694259397673188,gemma,9
mbpp-plus,gemma-2-9b,gpt-4o,5,0.3869864976419737,0.2511018983331068,0.1358845993088669,0.033753882770303605,0.18372229796707748,0.08216310944737133,1.6538395421354675,0.17350320498163088,1.4048063093307566,0.03423696657869507,0.7998033696453932,1.4873900491723224,0.7952399525980645,gemma,9
mbpp-plus,gemma-2-9b,llama-3.2-1b,51,0.43142020609893256,0.41587256405956696,0.01554764203936557,0.02207025278291027,0.1485606030645752,0.020802645374251513,0.747387736494786,0.4583301394877931,1.0896665299708268,-0.02174220768992613,0.7601114439519592,1.0502642131842181,0.7587927161062804,gemma,9
mbpp-plus,gemma-2-9b,mistral-7b-v0.3,78,0.2764557515949541,0.2545679289969931,0.021887822597960967,0.023666910641210324,0.1538405364044546,0.017419010629124956,1.2565479787562712,0.2127160755432818,0.9963341377313704,0.022821033563674264,0.7795565308700468,1.0355794523589383,0.7767936826459109,gemma,9
mbpp-plus,gemma-2-9b,mistral-small,15,0.20874443867527875,0.2324752960672224,-0.023730857391943628,0.022462424869386727,0.14987469722867408,0.038697480425635575,-0.6132403745909736,0.5495511764608052,0.8925131320183273,0.0012571840654341804,0.5973079176691581,0.8956809380795197,0.5972950722084314,gemma,9
mbpp-plus,gemma-2-9b,phi-3.5-mini,15,0.3166710043986772,0.3444484805181307,-0.02777747611945357,0.03421872146540165,0.18498303020926446,0.04776241302209765,-0.581576062888659,0.5700985559820523,1.0361985864396581,-0.040246024215498,0.6983540490598522,0.9621911884462939,0.6927298133870354,gemma,9
mbpp-plus,llama-3.1-70b,gemma-2-2b,48,0.6534263401114727,0.6434270297549599,0.009999310356512843,0.017693626495253915,0.13301739170219026,0.01919940672654036,0.5208135073616761,0.6049418671822024,0.8543237235799541,0.10373136419922546,0.7356072048064611,0.9948074190980054,0.7127807874931544,llama,70
mbpp-plus,llama-3.1-70b,gpt-3.5-turbo,11,0.376743816244089,0.37680602033559524,-6.22040915062723e-05,0.01802275162006376,0.1342488421553935,0.04047754890628065,-0.001536755391249011,0.9988040717041129,1.173108266891802,-0.06529044122619826,0.7611471972478345,1.0344754615351193,0.7478613197368567,llama,70
mbpp-plus,llama-3.1-70b,gpt-4o,5,0.3742861627890933,0.3051724046101365,0.06911375817895686,0.00723350788434523,0.08505003165399311,0.03803553045336749,1.8170841146462264,0.1433619606049133,1.1241623573972246,0.03122283300998263,0.8384192172321099,1.2066759695367375,0.8328183433651825,llama,70
mbpp-plus,llama-3.1-70b,llama-3.2-1b,61,0.7022719150189654,0.6960172146343026,0.006254700384662758,0.008738385862260787,0.09347933387792612,0.011968802247935123,0.5225836516550209,0.6031883679861101,0.9599425805942721,0.03413535386487565,0.8601244369405495,1.0038437098443913,0.8581147385084573,llama,70
mbpp-plus,llama-3.1-70b,mistral-7b-v0.3,88,0.4840840451475317,0.47775255535400163,0.006331489793530046,0.009867745494211455,0.0993365264855353,0.010589309303497097,0.5979133871780555,0.5514510144048436,0.9638176063228774,0.02361772083159991,0.8977272620005878,0.9991551988156265,0.8960390513823048,llama,70
mbpp-plus,llama-3.1-70b,mistral-small,19,0.48362602906443336,0.43606185301685096,0.04756417604758232,0.02496651232122115,0.1580079501835941,0.0362495098487524,1.3121329432050055,0.2059629651231879,0.8641487891376046,0.10680370679082146,0.5730400559764461,1.0655057983438023,0.5351946724380834,llama,70
mbpp-plus,llama-3.1-70b,phi-3.5-mini,22,0.5223187924596047,0.5197413451587543,0.0025774473008501847,0.011856912624033624,0.10888945139008473,0.023215309039935482,0.11102360500204426,0.9126519040844725,0.9933521669152662,0.0060326010107008,0.8687003785932883,1.0024141054788238,0.8686077805150044,llama,70
mbpp-plus,llama-3.1-8b,gemma-2-2b,37,0.2356615993360563,0.2361553187999138,-0.0004937194638575093,0.0020603025726680588,0.04539055598544767,0.007462161437234721,-0.0661630638803854,0.9476140802117058,0.7048345663600197,0.06921116761610682,0.4996329443658348,0.9809343131242998,0.41825229879730363,llama,8
mbpp-plus,llama-3.1-8b,gpt-3.5-turbo,9,0.24837572310563813,0.2555635160580507,-0.007187792952412613,0.0010623370308532837,0.032593512097552235,0.010864504032517411,-0.6615850047917127,0.5268293628058142,0.9029246830476304,0.017621116370384687,0.5093894662231397,0.9706426328538064,0.5064721381247337,llama,8
mbpp-plus,llama-3.1-8b,gpt-4o,6,0.33395971920886963,0.31539947324519696,0.01856024596367267,0.0014750048318696,0.03840579164487565,0.015679098782931798,1.1837571929757391,0.289714994119603,0.8405745479337474,0.06884294956724613,0.832251750517949,1.0438788039239664,0.7799823857821919,llama,8
mbpp-plus,llama-3.1-8b,llama-3.2-1b,51,0.25891906596064374,0.2614247082859171,-0.0025056423252733015,0.0019894897682782874,0.04460369680058243,0.006245766830387944,-0.40117449038962416,0.6900010517137065,0.975967773876547,0.003776975378511571,0.72463497232999,0.9893610874567734,0.724487763488914,llama,8
mbpp-plus,llama-3.1-8b,mistral-7b-v0.3,76,0.30946469033730756,0.3006216264623111,0.008843063874996523,0.0017376088917873142,0.041684636159948836,0.004781555697881009,1.8494114538737692,0.06833845781260946,0.928286329404091,0.03040174416912106,0.6982873255958185,1.0245757975965342,0.6903964114565835,llama,8
mbpp-plus,llama-3.1-8b,mistral-small,18,0.3028384097161933,0.3094812049182239,-0.006642795202030516,0.0007188965724599217,0.026812246688032722,0.006319707150651496,-1.0511238960409286,0.30791478555537233,0.957946639317411,0.00637192953287774,0.8656060062560941,0.9775712655916541,0.8652248740005075,llama,8
mbpp-plus,llama-3.1-8b,phi-3.5-mini,19,0.33763658557225695,0.3306675033270902,0.006969082245166686,0.0008900186053841982,0.029833179605670567,0.006844200792927189,1.0182463162636242,0.3220527957556591,0.738620105507009,0.09339891937706235,0.6364473705309661,1.0154572139160933,0.5452263585613578,llama,8
mbpp-plus,llama-3.2-3b,gemma-2-2b,34,0.2923258976031881,0.28906466740174835,0.0032612302014397806,0.0017514179053895373,0.041849945106171134,0.007177206374000011,0.45438712940648335,0.652525035995612,0.7224573537778204,0.08348900292145522,0.5778767535761539,0.9990059242407345,0.4894433228029086,llama,3
mbpp-plus,llama-3.2-3b,gpt-3.5-turbo,10,0.30152221438481014,0.2682127662444234,0.03330944814038676,0.0013161578365781324,0.03627888968226746,0.011472392237794749,2.9034439766321647,0.017496987224269907,0.9343633083238411,0.05091404678198164,0.5213088569517639,1.1203898358879096,0.5002227403593518,llama,3
mbpp-plus,llama-3.2-3b,gpt-4o,4,0.32739035235998504,0.2896198882478571,0.03777046411212787,0.0006768698257552,0.026016722040933596,0.013008361020466798,2.903552880543632,0.062322016031397275,1.2175554128095152,-0.025237910233480265,0.9397409127496514,1.1339667941866878,0.9351234561598873,llama,3
mbpp-plus,llama-3.2-3b,llama-3.2-1b,43,0.2896299749245454,0.27450783345023755,0.015122141474307904,0.0022194674370670364,0.04711122410919755,0.007184394323271563,2.104859615698505,0.041326644661866654,0.9210322037270201,0.036799420141543304,0.6694868883654143,1.0465896024984496,0.6562031293631558,llama,3
mbpp-plus,llama-3.2-3b,mistral-7b-v0.3,69,0.2914846668267651,0.2866541522592773,0.004830514567487795,0.0022817406787441607,0.04776756932003303,0.005750539582425792,0.8400106630428763,0.4038462050878643,0.8461348585870572,0.04893659624146873,0.6579900843219476,1.005811432728689,0.6329372479032376,llama,3
mbpp-plus,llama-3.2-3b,mistral-small,17,0.301620886772371,0.278069016777124,0.023551869995247027,0.0034187051387872557,0.05846969419098458,0.014180983826293691,1.6608064915480896,0.11621890357898104,0.9342422894465766,0.041837051914352164,0.3981834610141029,1.0801115488986808,0.38817110177170555,llama,3
mbpp-plus,llama-3.2-3b,phi-3.5-mini,17,0.32678508240232895,0.3130147890238664,0.013770293378462466,0.0033586252334973452,0.05795364728381938,0.014055824067116314,0.9796859517243213,0.34182331932170185,0.7447514187396711,0.09366687419030562,0.5090866985792964,1.028723068839658,0.4310919743614181,llama,3
mbpp-plus,llama-3.3-70b,gemma-2-2b,52,0.7372840532394975,0.7098550458515522,0.027429007387945428,0.02492577294402045,0.1578789819577655,0.021893875567952983,1.252816446444706,0.21598654160638425,0.8746120586363779,0.11643627025385095,0.7030359702164853,1.0180961198732295,0.681405353768793,llama,70
mbpp-plus,llama-3.3-70b,gpt-3.5-turbo,14,0.48373418708937416,0.5105546949926155,-0.026820507903241395,0.06599838946491322,0.2569015170545188,0.06865981849717658,-0.39062887858266493,0.7023977208909963,0.6871380425715592,0.1329126333464289,0.5005652764532469,0.8713497530573269,0.4497242913864469,llama,70
mbpp-plus,llama-3.3-70b,gpt-4o,7,0.38183856237758906,0.2453853731690649,0.1364531892085242,0.04693874918907126,0.2166535233710065,0.08188733478651476,1.6663527951454995,0.14669302332178683,1.0740335630396205,0.1182864357150114,0.48517207559566056,1.386352861748486,0.4218514517294547,llama,70
mbpp-plus,llama-3.3-70b,llama-3.2-1b,66,0.8104603568580168,0.8022217110069676,0.008238645851049222,0.016008780624223905,0.12652581011091732,0.015574250613920745,0.5289914780031385,0.598613249767267,0.9080356832099302,0.08201441741796578,0.7584999076739097,1.0017934547104528,0.7496822594153738,llama,70
mbpp-plus,llama-3.3-70b,mistral-7b-v0.3,96,0.5363464210805865,0.5232159133427596,0.013130507737826985,0.021941725030796777,0.14812739459936766,0.015118188904014477,0.8685238570038185,0.3872964710111062,0.9709268870597886,0.02834202307855682,0.8594119218649434,1.0067641190241523,0.8576421687756295,llama,70
mbpp-plus,llama-3.3-70b,mistral-small,27,0.5203941840959617,0.45358970810794574,0.06680447598801607,0.055221229448975444,0.2349919774140714,0.04522422713913886,1.4771833641840348,0.15163795381104797,0.8281752101406561,0.1447424322660249,0.4791335056504259,1.0674853456464097,0.4257870148954528,llama,70
mbpp-plus,llama-3.3-70b,phi-3.5-mini,26,0.6302993002087789,0.5684448007228007,0.06185449948597832,0.032287674485465524,0.179687713785516,0.035239659959431596,1.7552524501424278,0.09146478279418675,0.9479202715208753,0.09145895036299179,0.7371193942000278,1.0719414470425002,0.7207501746377392,llama,70
mbpp-plus,qwen-2.5-14b,gemma-2-2b,52,0.7106785720391133,0.7370269348946076,-0.026348362855494186,0.025238485692597436,0.15886625095531598,0.022030785144620067,-1.195979293635319,0.23723563805591363,0.9747207464259194,-0.007716872077366044,0.7852584324705381,0.9658095548851419,0.7851813162193896,qwen,14
mbpp-plus,qwen-2.5-14b,gpt-3.5-turbo,17,0.45938826404296085,0.36244674545249445,0.09694151859046637,0.02910836619509192,0.17061174108217733,0.041379425261902886,2.3427468597471863,0.0323970975990495,1.1321264423043638,0.049052719589032956,0.7898105994055981,1.2176950436822371,0.7826744093262975,qwen,14
mbpp-plus,qwen-2.5-14b,gpt-4o,5,0.28005684843207607,0.2636384699789055,0.016418378453170533,0.025743982734856737,0.16044931515857816,0.07175511512757364,0.22881126208187733,0.8302379541794218,0.912943309174672,0.03936987122378666,0.8545055208280821,0.9630191008800449,0.8468387887126986,qwen,14
mbpp-plus,qwen-2.5-14b,llama-3.2-1b,66,0.8270237171272156,0.8027997303473343,0.024223986779881072,0.012697633950490613,0.11268377855969604,0.013870414312097951,1.7464501228887304,0.08545690984782638,1.0025907027182313,0.02214417133627511,0.8587977945237122,1.0272763297351375,0.8582160397543213,qwen,14
mbpp-plus,qwen-2.5-14b,mistral-7b-v0.3,95,0.48647724653934105,0.4710965499200475,0.015380696619293567,0.009793731031290113,0.09896328122738308,0.010153418419061018,1.514829388929681,0.13317107189957597,1.0018111065779458,0.014527490558885747,0.9462387598121396,1.0192757603997782,0.9457309866895789,qwen,14
mbpp-plus,qwen-2.5-14b,mistral-small,26,0.44867104801412405,0.4272040248131003,0.021467023201023783,0.029882082823333923,0.17286434804011475,0.03390148784080922,0.6332177307918226,0.5323418797070125,1.0224850678055097,0.011861311736314495,0.7961396982608262,1.0399804492391969,0.7957697882106134,qwen,14
mbpp-plus,qwen-2.5-14b,phi-3.5-mini,22,0.46022768377632794,0.4469170726472266,0.013310611129101268,0.027101667273104278,0.1646258402350745,0.03509834706876216,0.37923754936447784,0.7083190618953672,0.9428666821771124,0.038844466281129864,0.8046568401401534,0.9974900713150724,0.8003595865367712,qwen,14
mbpp-plus,qwen-2.5-32b,gemma-2-2b,58,0.7746740389800651,0.811984987880934,-0.0373109489008688,0.026094265221376506,0.16153719454471316,0.02121087278983332,-1.7590482612649718,0.08393617549046146,0.9879172621554451,-0.02749994715858939,0.771197568173024,0.9580584914669151,0.7703985065259443,qwen,32
mbpp-plus,qwen-2.5-32b,gpt-3.5-turbo,21,0.43896591133165075,0.41248236341222805,0.026483547919422566,0.011966840301975052,0.10939305417609956,0.02387152148878006,1.1094201905760466,0.2804111561400775,1.0329735789818368,0.012882528130834847,0.9226997397764053,1.05091934898731,0.9222150768679697,qwen,32
mbpp-plus,qwen-2.5-32b,gpt-4o,11,0.13577111495084598,0.10851267591604473,0.027258439034801255,0.01225862296245386,0.11071866582674242,0.0333829338032772,0.8165381507638881,0.4332133490545973,1.1785210550264207,0.007886641646528886,0.7551567137876823,1.203052102241304,0.7541873425736437,qwen,32
mbpp-plus,qwen-2.5-32b,llama-3.2-1b,72,0.8511684394336578,0.869364330101027,-0.01819589066736898,0.028893241037659428,0.16998011953654882,0.020032349198532272,-0.9083253535088213,0.3667792491854972,0.884421581463585,0.08228386373767738,0.6385208560547475,0.9718452965321475,0.6317662730794251,qwen,32
mbpp-plus,qwen-2.5-32b,mistral-7b-v0.3,102,0.5160816323122415,0.5187162812632699,-0.0026346489510284637,0.013323434733367343,0.11542718368463879,0.011428994231806237,-0.23052325494192538,0.8181514839554834,1.0073770729256422,-0.00646125678562548,0.9317673613433312,0.9998701995198841,0.9316815055545877,qwen,32
mbpp-plus,qwen-2.5-32b,mistral-small,31,0.47837214265569206,0.4979143175655455,-0.019542174909853324,0.031039513368561013,0.17618034330923815,0.03164292377123661,-0.6175843626566879,0.541509297105162,0.8828075955526017,0.03880960117443827,0.7729786870744036,0.9347921305559125,0.7689599080576467,qwen,32
mbpp-plus,qwen-2.5-32b,phi-3.5-mini,28,0.6216701350042317,0.5891470016182989,0.03252313338593284,0.02371664673618821,0.1540020997785037,0.02910366124254829,1.1174928513250226,0.2736290751154442,0.9337428701399426,0.0715583227788199,0.8277860638725117,1.0234039277648754,0.8174464611613178,qwen,32
mbpp-plus,qwen-2.5-3b,gemma-2-2b,43,0.4577230062087097,0.44879444345525094,0.008928562753458796,0.019478182821015662,0.13956426054336282,0.02128335020238998,0.41950927220359224,0.6769820857891764,0.991233415678572,0.012862957084997573,0.3476229737080224,1.0184979477574818,0.34734650371599185,qwen,3
mbpp-plus,qwen-2.5-3b,gpt-3.5-turbo,10,0.4694873863811323,0.4694442648649478,4.3121516184552176e-05,0.05358573293139278,0.23148592382992272,0.07320227655708036,0.0005890734306729879,0.9995428379193977,0.03498381283271314,0.45306443608370633,0.0031667731714964354,0.8625311611148256,-2.0634096102563277,qwen,3
mbpp-plus,qwen-2.5-3b,gpt-4o,4,0.41395402584530416,0.5111578832846231,-0.09720385743931889,0.025349996026871813,0.1592168208038077,0.07960841040190385,-1.2210249764890952,0.3092858122099602,0.8642508456260778,-0.027814607031867333,0.6002706725403294,0.8165631871956315,0.5981852629671172,qwen,3
mbpp-plus,qwen-2.5-3b,llama-3.2-1b,53,0.44584783681416296,0.40975885728618294,0.03608897952797981,0.012251199019863433,0.11068513459296796,0.015203772508426628,2.373685840667351,0.021340304204506794,0.9018206871885569,0.07631882255473965,0.6068479546974176,1.0661475006589973,0.5840103132236094,qwen,3
mbpp-plus,qwen-2.5-3b,mistral-7b-v0.3,80,0.40318628065447815,0.3973223119390702,0.0058639687154078595,0.016218163080625417,0.1273505519447223,0.014238224556025855,0.41184690495179255,0.6815669616816287,0.8631962997762664,0.06021913117012129,0.5069657367789935,0.9965578688894972,0.4932132354152393,qwen,3
mbpp-plus,qwen-2.5-3b,mistral-small,15,0.4124523297785195,0.42279662020860653,-0.010344290430087048,0.013844367688256929,0.1176620911264836,0.030380221294187364,-0.3404942422873733,0.7385396376419028,1.001507823641946,-0.010981793169772436,0.7338090282152173,0.9798386030528727,0.7333972537595348,qwen,3
mbpp-plus,qwen-2.5-3b,phi-3.5-mini,14,0.4123496317257218,0.43627582210189847,-0.02392619037617663,0.014019487349050523,0.11840391610521386,0.03164477766557396,-0.7560865375333541,0.46307890635176074,1.694994650932636,-0.3271355530682344,0.8089267454658629,0.9868522208150017,0.6594203579297617,qwen,3
mbpp-plus,qwen-2.5-72b,gemma-2-2b,59,0.8218629847079915,0.8060177634590923,0.015845221248899224,0.010968674218779121,0.10473143854057922,0.013634871929053095,1.1621100169731946,0.24995054953121124,0.9768482889286904,0.03450591162684735,0.9109124354520375,1.013225944273753,0.9094257948585296,qwen,72
mbpp-plus,qwen-2.5-72b,gpt-3.5-turbo,18,0.38594882543013176,0.36216108535908426,0.02378774007104746,0.009531105346566244,0.09762738010704909,0.02301099416772369,1.0337554256744488,0.3157334075247119,1.0109295720604312,0.01982947439113142,0.9436530948409049,1.0367267257178046,0.9423488720741192,qwen,72
mbpp-plus,qwen-2.5-72b,gpt-4o,8,0.17098095145788716,0.09730631135112497,0.0736746401067622,0.04284601193596787,0.20699278232819585,0.07318300002046911,1.006717954800371,0.347594694134839,1.4279257411392816,0.03203476470430236,0.5616516012345333,1.5298072302952481,0.5524124607899372,qwen,72
mbpp-plus,qwen-2.5-72b,llama-3.2-1b,75,0.8637889191062719,0.8613921090536805,0.0023968100525913983,0.00895590166182365,0.09463562575385472,0.01092758080078334,0.21933583437054827,0.8269923220397202,1.0714654786728803,-0.05916298934597186,0.9100864408208438,1.0090532473713536,0.9066882699908307,qwen,72
mbpp-plus,qwen-2.5-72b,mistral-7b-v0.3,104,0.5180941363411394,0.5087034599255333,0.009390676415606088,0.007748301902022093,0.08802443923151168,0.008631506409895007,1.0879533617493213,0.27915492124930386,1.0044545150356479,0.007124649204681699,0.963988168186679,1.0122947871662358,0.9638832523412951,qwen,72
mbpp-plus,qwen-2.5-72b,mistral-small,30,0.506277323496954,0.47952679195364456,0.02675053154330943,0.02532905544200159,0.15915104599719598,0.029056872647735505,0.9206266575076235,0.3648407626062663,0.9862759138908498,0.03333159852772577,0.8624503390099807,1.0275150064154344,0.859908841971293,qwen,72
mbpp-plus,qwen-2.5-72b,phi-3.5-mini,28,0.5666988830872302,0.5655490734504177,0.0011498096368123593,0.013415175883320042,0.11582390031129172,0.02188865972151532,0.05252992423662017,0.9584931834623758,1.0286430857127404,-0.015049260948788779,0.9339983978518354,1.011308007271433,0.9335912169522003,qwen,72
mbpp-plus,qwen-2.5-7b,gemma-2-2b,46,0.7604502564809085,0.7467927001915803,0.013657556289328127,0.015612049926942942,0.12494818897024054,0.018422605399784006,0.7413477080439583,0.46233414402927564,1.0580496390717384,-0.029693490418202018,0.8173067841707501,1.0221633910230168,0.8162650371698839,qwen,7
mbpp-plus,qwen-2.5-7b,gpt-3.5-turbo,15,0.49683662344104645,0.4782172203089251,0.018619403132121404,0.02269783450773452,0.1506580051233074,0.03889972965436008,0.4786512219381052,0.6395759520370039,0.9941315826596202,0.021425781360250473,0.7859219109259864,1.0274659855254071,0.7847342409100772,qwen,7
mbpp-plus,qwen-2.5-7b,gpt-4o,7,0.5624296752863128,0.564823726666129,-0.002394051379816179,0.00037488556494482225,0.019361961805168974,0.007318133690115477,-0.3271396070626309,0.7546742841808127,1.068892922590542,-0.04130640865832724,0.9906132521190111,1.0002041777523762,0.9862578744861916,qwen,7
mbpp-plus,qwen-2.5-7b,llama-3.2-1b,61,0.8347061854396146,0.8059140292992082,0.02879215614040632,0.012020729588755576,0.10963908786904229,0.0140378467294408,2.051037933048672,0.044637448549815335,0.8657115402880544,0.13701710979524484,0.7532071561157372,1.0247431796446995,0.7260341525368215,qwen,7
mbpp-plus,qwen-2.5-7b,mistral-7b-v0.3,91,0.649667208716748,0.6470695398518596,0.00259766886488844,0.017395761519226168,0.1318929926843203,0.013826142430084789,0.18788095653029593,0.8513929261702416,0.9564434511940471,0.030781784858291417,0.7655875059310013,0.9979642755024691,0.7639344595062336,qwen,7
mbpp-plus,qwen-2.5-7b,mistral-small,24,0.58153559339842,0.6224218184584114,-0.04088622505999142,0.018018648004954525,0.13423355767077966,0.027400310220989082,-1.4921811005143992,0.14924217042389643,1.1630060507801587,-0.1423447476063019,0.8448641117382234,0.9662149789219411,0.8167525519216297,qwen,7
mbpp-plus,qwen-2.5-7b,phi-3.5-mini,22,0.6051775966435101,0.5687700897585957,0.03640750688491435,0.023164129794472826,0.15219766684963612,0.032448651599994965,1.1220036916701956,0.2745265961064331,0.9080771874205873,0.08869045324656954,0.6540179609085321,1.0432359031480603,0.6373021163032466,qwen,7
mmlu,gemma-2-27b,gemma-2-2b,65,0.40041550204237614,0.39732857641911734,0.0030869256232588104,0.09664073040235907,0.31087092241372316,0.03855879235308857,0.08005763238099824,0.9364412328527218,-0.10291413285982343,0.4413062279449777,0.0017594438833012382,0.9222522585217449,-0.1873921463492738,gemma,27
mmlu,gemma-2-27b,gpt-3.5-turbo,44,0.43270667152543557,0.43433580077341555,-0.00162912924798005,0.07458148144291397,0.27309610294347664,0.04117078659871749,-0.03957002968776892,0.9686190750955466,-0.018761208762295572,0.44085533615668443,7.743600078701066e-05,0.9305531939508178,-0.21190595112109367,gemma,27
mmlu,gemma-2-27b,gpt-4o,4,0.30797260703899987,0.2427476659764373,0.06522494106256255,0.24261651622967065,0.4925611801894975,0.24628059009474876,0.2648399576981251,0.8082868120956959,-1.3227021729215265,0.6290554722976625,0.038048660897822925,1.1168947213339488,-0.09944009947645349,gemma,27
mmlu,gemma-2-27b,llama-3.2-1b,84,0.4603133858054343,0.47351360633753165,-0.013200220532097306,0.09503011513670764,0.3082695494801711,0.0336349653557814,-0.3924553033567601,0.6957278579248005,0.10344303972263945,0.41133169901585076,0.00200760982339121,0.9165126855627409,-0.13050714229142768,gemma,27
mmlu,gemma-2-27b,mistral-7b-v0.3,38,0.36254188771072965,0.38854288552448907,-0.026000997813759457,0.07945281628435598,0.28187375948171545,0.045725961842594635,-0.5686265912407558,0.5730450231659732,0.10805268782455199,0.3205587845947014,0.0008789893352350698,0.904081409125062,-0.04856459152197323,gemma,27
mmlu,gemma-2-27b,mistral-small,8,0.25625998784159304,0.406835609990739,-0.15057562214914594,0.07028248023667562,0.26510843109315785,0.09372998468784924,-1.6064829483394327,0.1522030456768059,-1.0593630299293821,0.6872465923245508,0.30970840662683846,0.5416578416343317,-0.4366612892092283,gemma,27
mmlu,gemma-2-27b,phi-3.5-mini,82,0.3978267164352353,0.4350072056681158,-0.03718048923288037,0.06024909670323918,0.24545691414836776,0.027106181615026842,-1.3716608912658004,0.17395659346161593,0.45701290330461675,0.1990228104144212,0.04287009893973067,0.8872376947513172,0.0024684213970093127,gemma,27
mmlu,gemma-2-9b,gemma-2-2b,66,0.27654163307333124,0.32903068914868794,-0.05248905607535673,0.06517225069180065,0.2552885635742437,0.031423849920325826,-1.670357267121663,0.09965771565647817,0.7715597805714649,0.022674786752491682,0.4209757601648078,0.812563177816441,0.41897753431431994,gemma,9
