n_proxies,n_proxies_label,n_examples,mean_diff,std_diff,category,group_type,group_key
7,7,738,-0.011351624331962719,0.15539552672206414,lsp,judge,llama-3.1-70b
8,8+,607,-0.007981056550053815,0.15729685698977464,lsp,judge,llama-3.1-70b
1,1,1314,0.006349918002884352,0.2304254052040512,joint,judge,llama-3.1-70b
2,2,1257,-0.006697211882497519,0.18299308405230208,joint,judge,llama-3.1-70b
3,3,1189,-0.00834309081623302,0.17542484650606976,joint,judge,llama-3.1-70b
4,4,1129,-0.01164062169659922,0.16432544829943932,joint,judge,llama-3.1-70b
5,5,1040,-0.013668020318651185,0.15588054850534938,joint,judge,llama-3.1-70b
6,6,903,-0.013359528648932152,0.16136338776874784,joint,judge,llama-3.1-70b
7,7,794,-0.008417470594907918,0.15738108332179845,joint,judge,llama-3.1-70b
8,8+,653,-0.008252449626465033,0.16227694722634176,joint,judge,llama-3.1-70b
1,1,171,0.11709853867281854,0.3210315564335924,ilsp,judge,llama-3.3-70b
2,2,157,0.05457112541673072,0.25690773077941637,ilsp,judge,llama-3.3-70b
3,3,131,0.08338245200133548,0.24028598439255716,ilsp,judge,llama-3.3-70b
4,4,127,0.08720842973904726,0.22083393007852226,ilsp,judge,llama-3.3-70b
5,5,105,0.07277438052476334,0.232108831155484,ilsp,judge,llama-3.3-70b
6,6,70,0.053107625448114426,0.22312268361427368,ilsp,judge,llama-3.3-70b
7,7,49,0.049090490531747306,0.2211409005744893,ilsp,judge,llama-3.3-70b
8,8+,42,0.05926594715506799,0.22776678855625979,ilsp,judge,llama-3.3-70b
1,1,1219,0.05352712601555522,0.2649840346204166,lsp,judge,llama-3.3-70b
2,2,1154,0.0503337165214009,0.23395895836575892,lsp,judge,llama-3.3-70b
3,3,1112,0.04834116521770064,0.22000044303152388,lsp,judge,llama-3.3-70b
4,4,1041,0.04777597157732992,0.21379273768460041,lsp,judge,llama-3.3-70b
5,5,967,0.053448268114759716,0.21428141317947302,lsp,judge,llama-3.3-70b
6,6,841,0.05779809422383866,0.2106164856223986,lsp,judge,llama-3.3-70b
7,7,719,0.059914753265560936,0.21465291898138394,lsp,judge,llama-3.3-70b
8,8+,541,0.07671851892031825,0.2168530303623743,lsp,judge,llama-3.3-70b
1,1,1390,0.0512248724930899,0.2862869453204164,joint,judge,llama-3.3-70b
2,2,1311,0.05282629791914222,0.23763684455138875,joint,judge,llama-3.3-70b
3,3,1243,0.05414619698185582,0.224022870322978,joint,judge,llama-3.3-70b
4,4,1168,0.054869328569752164,0.2172245963078276,joint,judge,llama-3.3-70b
5,5,1072,0.054513012331274736,0.2120442390133195,joint,judge,llama-3.3-70b
6,6,911,0.060438310784219504,0.21726983917573953,joint,judge,llama-3.3-70b
7,7,768,0.05765577739297318,0.2158438317357057,joint,judge,llama-3.3-70b
8,8+,583,0.07487111382403071,0.21641467854964927,joint,judge,llama-3.3-70b
1,1,287,0.039484224552201665,0.36949877597336395,ilsp,judge,gemma-2-27b
2,2,261,0.041397084203596196,0.3334017224169041,ilsp,judge,gemma-2-27b
3,3,210,0.03266463674364063,0.3305484183143911,ilsp,judge,gemma-2-27b
4,4,174,0.03509194185356497,0.33400436667751154,ilsp,judge,gemma-2-27b
5,5,127,0.04141443438204668,0.3127006468857243,ilsp,judge,gemma-2-27b
6,6,89,0.029721823274145406,0.3076125032362049,ilsp,judge,gemma-2-27b
7,7,58,0.04848420156170969,0.29590890720901863,ilsp,judge,gemma-2-27b
8,8+,45,0.05429341322545526,0.3110113696895082,ilsp,judge,gemma-2-27b
1,1,898,0.010339808057887142,0.36761813356194073,lsp,judge,gemma-2-27b
2,2,891,0.028988404850493563,0.32149284638734166,lsp,judge,gemma-2-27b
3,3,876,0.024983893848619942,0.30420854656157864,lsp,judge,gemma-2-27b
4,4,855,0.024463028805511933,0.29896528184341803,lsp,judge,gemma-2-27b
5,5,821,0.025153189249050762,0.2886794602248883,lsp,judge,gemma-2-27b
6,6,767,0.0266483553879017,0.2872367512207224,lsp,judge,gemma-2-27b
7,7,692,0.029020691039459038,0.2822488099441743,lsp,judge,gemma-2-27b
8,8+,549,0.03772383839212513,0.28460511332000843,lsp,judge,gemma-2-27b
1,1,1185,0.022664606115236713,0.3702678050353973,joint,judge,gemma-2-27b
2,2,1152,0.026328250528238947,0.3247081331949409,joint,judge,gemma-2-27b
3,3,1086,0.031587268322691125,0.3039603037846882,joint,judge,gemma-2-27b
4,4,1029,0.031125288533456034,0.30016878980927414,joint,judge,gemma-2-27b
5,5,948,0.025005589702175545,0.29239965884966795,joint,judge,gemma-2-27b
6,6,856,0.028683413957441922,0.2874026143274044,joint,judge,gemma-2-27b
7,7,750,0.03152358598273332,0.28411412419331034,joint,judge,gemma-2-27b
8,8+,594,0.03991219205410651,0.28441417179186423,joint,judge,gemma-2-27b
1,1,115,0.1837278178970368,0.27111218341855375,ilsp,judge,qwen-2.5-72b
2,2,108,0.1315264569586236,0.22150974821680408,ilsp,judge,qwen-2.5-72b
3,3,105,0.13908678810635522,0.218849705262844,ilsp,judge,qwen-2.5-72b
4,4,99,0.13520304882952622,0.19097394868115203,ilsp,judge,qwen-2.5-72b
5,5,83,0.14822941966458178,0.18095164255050825,ilsp,judge,qwen-2.5-72b
6,6,57,0.1433819119045808,0.19651627222797213,ilsp,judge,qwen-2.5-72b
7,7,40,0.12604981121184525,0.19041539825737994,ilsp,judge,qwen-2.5-72b
8,8+,36,0.11428414015877426,0.17526260508547786,ilsp,judge,qwen-2.5-72b
1,1,1293,0.03464026402872368,0.179306610955771,lsp,judge,qwen-2.5-72b
2,2,1238,0.0447091545295063,0.15439665287355184,lsp,judge,qwen-2.5-72b
3,3,1173,0.043083343845880966,0.13986038160623016,lsp,judge,qwen-2.5-72b
4,4,1086,0.04179641436710134,0.13401224594271555,lsp,judge,qwen-2.5-72b
5,5,992,0.043801649117975745,0.12778868210875705,lsp,judge,qwen-2.5-72b
6,6,847,0.04636421926433155,0.12477225901726717,lsp,judge,qwen-2.5-72b
7,7,724,0.04517375574938184,0.12373204815772898,lsp,judge,qwen-2.5-72b
8,8+,547,0.048829326544081945,0.11768489004777623,lsp,judge,qwen-2.5-72b
1,1,1408,0.04981626005004429,0.20421506769959805,joint,judge,qwen-2.5-72b
2,2,1346,0.049275332264555036,0.15610724981945232,joint,judge,qwen-2.5-72b
3,3,1278,0.05168528779191562,0.15118098610158265,joint,judge,qwen-2.5-72b
4,4,1185,0.05056788161612716,0.13735522466694658,joint,judge,qwen-2.5-72b
5,5,1075,0.05074480768633496,0.13634648646074357,joint,judge,qwen-2.5-72b
6,6,904,0.05126897372512311,0.13511728292690872,joint,judge,qwen-2.5-72b
7,7,764,0.047380709390882327,0.12780966356261447,joint,judge,qwen-2.5-72b
8,8+,583,0.052368365040390996,0.1196108208081695,joint,judge,qwen-2.5-72b
1,1,1635,0.06933305156000023,0.18969838937855144,ilsp,judge,Llama-3.1-8B-Instruct
2,2,671,0.06271850736068572,0.15993518405684837,ilsp,judge,Llama-3.1-8B-Instruct
3,3,326,0.05377567337348879,0.14156947193955507,ilsp,judge,Llama-3.1-8B-Instruct
4,4,204,0.05743523664087168,0.12749923199606736,ilsp,judge,Llama-3.1-8B-Instruct
5,5,143,0.05844458097309543,0.1276475776325826,ilsp,judge,Llama-3.1-8B-Instruct
6,6,106,0.060916618538863786,0.1295102040817402,ilsp,judge,Llama-3.1-8B-Instruct
7,7,77,0.07337105316222328,0.1307205893032577,ilsp,judge,Llama-3.1-8B-Instruct
8,8+,53,0.07179765605086644,0.12307769276288645,ilsp,judge,Llama-3.1-8B-Instruct
1,1,1344,0.06566688971046156,0.16575715277946296,lsp,judge,Llama-3.1-8B-Instruct
2,2,842,0.06575365679771249,0.14671251115873157,lsp,judge,Llama-3.1-8B-Instruct
3,3,390,0.06449964603423676,0.14668455354457177,lsp,judge,Llama-3.1-8B-Instruct
4,4,68,-0.03038670989720583,0.1251958798629847,lsp,judge,Llama-3.1-8B-Instruct
5,5,57,-0.030439821234735306,0.11632610383263411,lsp,judge,Llama-3.1-8B-Instruct
6,6,54,-0.03220202071827042,0.11756395751598238,lsp,judge,Llama-3.1-8B-Instruct
7,7,51,-0.03696158836488933,0.11263105887356098,lsp,judge,Llama-3.1-8B-Instruct
8,8+,43,-0.04486352872960428,0.11967094080405355,lsp,judge,Llama-3.1-8B-Instruct
1,1,2979,0.06816544949147751,0.1768363559470308,joint,judge,Llama-3.1-8B-Instruct
2,2,1513,0.06169802317642027,0.15037537425685185,joint,judge,Llama-3.1-8B-Instruct
3,3,716,0.06369847850410951,0.14458329913567136,joint,judge,Llama-3.1-8B-Instruct
4,4,272,0.0368316869979882,0.13072865639336756,joint,judge,Llama-3.1-8B-Instruct
5,5,200,0.03912309327171825,0.13105012530927787,joint,judge,Llama-3.1-8B-Instruct
6,6,160,0.029061523904178294,0.1356128944363095,joint,judge,Llama-3.1-8B-Instruct
7,7,128,0.02793374801296661,0.13702338575673007,joint,judge,Llama-3.1-8B-Instruct
8,8+,96,0.015537053254437813,0.13581384244081648,joint,judge,Llama-3.1-8B-Instruct
1,1,119,0.13537413284255348,0.3092969502057639,ilsp,judge,Qwen2.5-14B-Instruct
2,2,119,0.10953342462455783,0.2723704704186355,ilsp,judge,Qwen2.5-14B-Instruct
3,3,118,0.11660540934054112,0.2759830783650989,ilsp,judge,Qwen2.5-14B-Instruct
4,4,116,0.09616581918427362,0.24326642021867703,ilsp,judge,Qwen2.5-14B-Instruct
5,5,110,0.1030342474608005,0.24788756997827113,ilsp,judge,Qwen2.5-14B-Instruct
6,6,94,0.0648476281418213,0.2480365222184248,ilsp,judge,Qwen2.5-14B-Instruct
7,7,81,0.09228501701943187,0.22892770745654445,ilsp,judge,Qwen2.5-14B-Instruct
8,8+,62,0.07347796187030982,0.2234312401672078,ilsp,judge,Qwen2.5-14B-Instruct
1,1,239,-0.020461287429509332,0.2737506310585604,lsp,judge,Qwen2.5-14B-Instruct
2,2,236,-0.00818637807168199,0.2469783029295447,lsp,judge,Qwen2.5-14B-Instruct
3,3,230,-0.0045618104976926244,0.22509786702096798,lsp,judge,Qwen2.5-14B-Instruct
4,4,205,-0.0018183905263008085,0.2022087736211188,lsp,judge,Qwen2.5-14B-Instruct
5,5,182,0.006963874659745399,0.19619720012306618,lsp,judge,Qwen2.5-14B-Instruct
6,6,155,0.016385999859405663,0.19689239117573337,lsp,judge,Qwen2.5-14B-Instruct
7,7,123,0.014923864695704944,0.20434854040585512,lsp,judge,Qwen2.5-14B-Instruct
8,8+,92,0.04536988818705378,0.16802702781777984,lsp,judge,Qwen2.5-14B-Instruct
1,1,358,0.012373769197877946,0.2728837574449234,joint,judge,Qwen2.5-14B-Instruct
2,2,355,0.02458178316032306,0.2635408188523659,joint,judge,Qwen2.5-14B-Instruct
3,3,348,0.031112963302601167,0.2465149181257572,joint,judge,Qwen2.5-14B-Instruct
4,4,321,0.048830002619112536,0.24429214696466026,joint,judge,Qwen2.5-14B-Instruct
5,5,292,0.04298611496319071,0.22324209347128737,joint,judge,Qwen2.5-14B-Instruct
6,6,249,0.03402979742162395,0.21278493369315968,joint,judge,Qwen2.5-14B-Instruct
7,7,204,0.03927941352614176,0.21266175109868704,joint,judge,Qwen2.5-14B-Instruct
8,8+,154,0.05709149606154886,0.188919784755882,joint,judge,Qwen2.5-14B-Instruct
1,1,304,0.0003689267695969246,0.06046532038004185,ilsp,judge,Qwen2.5-1.5B-Instruct
2,2,271,-0.003801360336514606,0.04955793151956684,ilsp,judge,Qwen2.5-1.5B-Instruct
3,3,231,-0.0019412706218535321,0.04096477497926589,ilsp,judge,Qwen2.5-1.5B-Instruct
4,4,177,-0.0012676104729588491,0.03802273612740043,ilsp,judge,Qwen2.5-1.5B-Instruct
5,5,135,-0.00177220347413755,0.04452131104187095,ilsp,judge,Qwen2.5-1.5B-Instruct
6,6,102,-0.003742276906577071,0.04878010465102238,ilsp,judge,Qwen2.5-1.5B-Instruct
7,7,67,-0.008460999921163836,0.04281592685680559,ilsp,judge,Qwen2.5-1.5B-Instruct
8,8+,43,-0.009993179203159546,0.05408310186102948,ilsp,judge,Qwen2.5-1.5B-Instruct
1,1,49,-0.006133261978687909,0.055839972748251435,lsp,judge,Qwen2.5-1.5B-Instruct
2,2,48,-0.011497763000086867,0.03773784241922313,lsp,judge,Qwen2.5-1.5B-Instruct
3,3,45,-0.011046054291935569,0.025454081489774502,lsp,judge,Qwen2.5-1.5B-Instruct
4,4,44,-0.007852305707476599,0.030959929945258334,lsp,judge,Qwen2.5-1.5B-Instruct
5,5,39,-0.008635281177134566,0.025773632073631144,lsp,judge,Qwen2.5-1.5B-Instruct
6,6,37,-0.00616626203068124,0.022794807697020827,lsp,judge,Qwen2.5-1.5B-Instruct
7,7,32,-0.009991517136319964,0.022711777943623147,lsp,judge,Qwen2.5-1.5B-Instruct
8,8+,24,-0.010009710445577509,0.03251380353725407,lsp,judge,Qwen2.5-1.5B-Instruct
1,1,353,-0.0011075305001796516,0.05711131965331569,joint,judge,Qwen2.5-1.5B-Instruct
2,2,319,-0.004611554523515826,0.04133725238900861,joint,judge,Qwen2.5-1.5B-Instruct
3,3,276,-0.003555568760254601,0.03560662989635158,joint,judge,Qwen2.5-1.5B-Instruct
4,4,221,-0.0037820197211098166,0.03984071997937586,joint,judge,Qwen2.5-1.5B-Instruct
5,5,174,-0.004809954237344608,0.04041372635802998,joint,judge,Qwen2.5-1.5B-Instruct
6,6,139,-0.006658071412878133,0.0452251897259548,joint,judge,Qwen2.5-1.5B-Instruct
7,7,99,-0.009567792048375197,0.038992109835662765,joint,judge,Qwen2.5-1.5B-Instruct
8,8+,67,-0.011281491050918302,0.044853821870880634,joint,judge,Qwen2.5-1.5B-Instruct
1,1,281,0.005670750029696854,0.285049299901948,ilsp,judge,Qwen2.5-3B-Instruct
2,2,269,-0.004037601935676853,0.25960742056274877,ilsp,judge,Qwen2.5-3B-Instruct
3,3,235,-0.010933384363172167,0.24037233850291492,ilsp,judge,Qwen2.5-3B-Instruct
4,4,188,-0.015762526546125172,0.2377517564033731,ilsp,judge,Qwen2.5-3B-Instruct
5,5,144,-0.010677276534220561,0.2301471946276247,ilsp,judge,Qwen2.5-3B-Instruct
6,6,104,-0.03207806083465991,0.2335937610545664,ilsp,judge,Qwen2.5-3B-Instruct
7,7,67,-0.05484346613873433,0.23668552994085976,ilsp,judge,Qwen2.5-3B-Instruct
8,8+,42,-0.07607532291750176,0.24554165018976268,ilsp,judge,Qwen2.5-3B-Instruct
1,1,99,0.0374938780811368,0.22206642411125965,lsp,judge,Qwen2.5-3B-Instruct
2,2,98,0.02375532519626245,0.19589442687233347,lsp,judge,Qwen2.5-3B-Instruct
3,3,96,0.022276428834978546,0.18709914547351472,lsp,judge,Qwen2.5-3B-Instruct
4,4,96,0.023590333715685946,0.17780045096772326,lsp,judge,Qwen2.5-3B-Instruct
5,5,89,0.030804520708064713,0.17470838354326776,lsp,judge,Qwen2.5-3B-Instruct
6,6,82,0.01458849266322684,0.17197096465788955,lsp,judge,Qwen2.5-3B-Instruct
7,7,70,0.015765187119614194,0.1776130978875291,lsp,judge,Qwen2.5-3B-Instruct
8,8+,60,0.02375541014982557,0.18008391495214135,lsp,judge,Qwen2.5-3B-Instruct
1,1,380,0.0010276319943185266,0.2782964461890289,joint,judge,Qwen2.5-3B-Instruct
2,2,367,-0.001429512003309217,0.24871517242996768,joint,judge,Qwen2.5-3B-Instruct
3,3,331,-0.01188186737644245,0.21028456009702867,joint,judge,Qwen2.5-3B-Instruct
4,4,284,0.004897379848540303,0.21568782116248678,joint,judge,Qwen2.5-3B-Instruct
5,5,233,0.005446924796484719,0.21084541439176963,joint,judge,Qwen2.5-3B-Instruct
6,6,186,-0.0033303932894745247,0.21045084111040976,joint,judge,Qwen2.5-3B-Instruct
7,7,137,-0.020541137421510036,0.21270530594819156,joint,judge,Qwen2.5-3B-Instruct
8,8+,102,-0.018856255844427575,0.21544852662739633,joint,judge,Qwen2.5-3B-Instruct
1,1,453,0.16200396140749335,0.3078169486972225,ilsp,judge,gemma-2-9b-it
2,2,217,0.1569237569826209,0.28693286952596664,ilsp,judge,gemma-2-9b-it
3,3,75,0.15412993918291837,0.2893809843238786,ilsp,judge,gemma-2-9b-it
4,4,9,0.10451990057315946,0.23304985218350163,ilsp,judge,gemma-2-9b-it
1,1,811,0.0790455947793695,0.2471336189585697,lsp,judge,gemma-2-9b-it
2,2,375,0.05640367807095675,0.1820441110801363,lsp,judge,gemma-2-9b-it
3,3,158,0.07129837308237753,0.17734690429096897,lsp,judge,gemma-2-9b-it
4,4,23,0.08660893870795026,0.10560829631600638,lsp,judge,gemma-2-9b-it
1,1,1264,0.11134339482950334,0.2718407537874341,joint,judge,gemma-2-9b-it
2,2,592,0.09535002225473119,0.23708287135514555,joint,judge,gemma-2-9b-it
3,3,233,0.0970441283994279,0.22015170754258662,joint,judge,gemma-2-9b-it
4,4,32,0.09164639673254035,0.14831761145140965,joint,judge,gemma-2-9b-it
1,1,1384,0.07194575275480583,0.286144555228974,ilsp,judge,Qwen2.5-7B-Instruct
2,2,788,0.06300541178001208,0.24070253755566173,ilsp,judge,Qwen2.5-7B-Instruct
3,3,324,0.04176395342604382,0.22650327271785622,ilsp,judge,Qwen2.5-7B-Instruct
4,4,210,0.028853237178609357,0.1947120964960157,ilsp,judge,Qwen2.5-7B-Instruct
5,5,165,0.02549107005711384,0.18471733073131394,ilsp,judge,Qwen2.5-7B-Instruct
6,6,134,0.02229966833550854,0.18865020825431633,ilsp,judge,Qwen2.5-7B-Instruct
7,7,97,0.009458190974277449,0.1864908433909069,ilsp,judge,Qwen2.5-7B-Instruct
8,8+,66,-0.0057003397488504465,0.17667543281664175,ilsp,judge,Qwen2.5-7B-Instruct
1,1,1600,0.03277846042935059,0.2287587702824184,lsp,judge,Qwen2.5-7B-Instruct
2,2,791,0.027009465858419856,0.20765814774039598,lsp,judge,Qwen2.5-7B-Instruct
3,3,317,-0.007128739608047138,0.1572466574343978,lsp,judge,Qwen2.5-7B-Instruct
4,4,151,-0.0355627990714196,0.13072295049177257,lsp,judge,Qwen2.5-7B-Instruct
5,5,122,-0.039629077887743475,0.11650700143252139,lsp,judge,Qwen2.5-7B-Instruct
6,6,112,-0.041002735168611325,0.11854225318986822,lsp,judge,Qwen2.5-7B-Instruct
7,7,98,-0.046209164813924265,0.1274363274063112,lsp,judge,Qwen2.5-7B-Instruct
8,8+,71,-0.030715791122741865,0.10942627735917172,lsp,judge,Qwen2.5-7B-Instruct
1,1,2984,0.050025265191838954,0.25912473856639795,joint,judge,Qwen2.5-7B-Instruct
2,2,1579,0.04640055126457903,0.22841900417538852,joint,judge,Qwen2.5-7B-Instruct
3,3,641,0.013441512027307305,0.19463800368755982,joint,judge,Qwen2.5-7B-Instruct
4,4,361,0.0049951635299948964,0.16603666441963172,joint,judge,Qwen2.5-7B-Instruct
5,5,287,-0.004503709146282585,0.1655589904051484,joint,judge,Qwen2.5-7B-Instruct
6,6,246,-0.008455785002379835,0.1642353005934256,joint,judge,Qwen2.5-7B-Instruct
7,7,195,-0.014079401853876829,0.1609901898607743,joint,judge,Qwen2.5-7B-Instruct
8,8+,137,-0.019744429298182372,0.1432658271053976,joint,judge,Qwen2.5-7B-Instruct
1,1,422,-0.0029094844226491704,0.02813651824642529,ilsp,judge,Qwen2.5-0.5B-Instruct
2,2,333,-0.0013141019658831606,0.025377211233718028,ilsp,judge,Qwen2.5-0.5B-Instruct
3,3,248,-0.0002310956767116609,0.023779623917384536,ilsp,judge,Qwen2.5-0.5B-Instruct
4,4,176,-0.0015298929585473332,0.022566931065277497,ilsp,judge,Qwen2.5-0.5B-Instruct
5,5,125,-0.0015873200409620267,0.02217724404644739,ilsp,judge,Qwen2.5-0.5B-Instruct
6,6,76,-0.004030398030902587,0.021537537339458814,ilsp,judge,Qwen2.5-0.5B-Instruct
7,7,50,-0.0029085206648444416,0.020010307202657788,ilsp,judge,Qwen2.5-0.5B-Instruct
8,8+,25,-0.0029853510489361358,0.01893510665756004,ilsp,judge,Qwen2.5-0.5B-Instruct
1,1,8,-0.007162537740314938,0.02184819731058557,lsp,judge,Qwen2.5-0.5B-Instruct
2,2,8,-0.004316275590297423,0.02089631952270822,lsp,judge,Qwen2.5-0.5B-Instruct
3,3,7,-0.012401534447717204,0.021785489165823093,lsp,judge,Qwen2.5-0.5B-Instruct
4,4,7,-0.011639100527275277,0.01585784969687792,lsp,judge,Qwen2.5-0.5B-Instruct
5,5,7,-0.014190839856387583,0.019338119570003132,lsp,judge,Qwen2.5-0.5B-Instruct
6,6,7,-0.011284060984267477,0.018477635516713622,lsp,judge,Qwen2.5-0.5B-Instruct
7,7,7,-0.007609300209664834,0.016955995023267112,lsp,judge,Qwen2.5-0.5B-Instruct
8,8+,7,-0.007506235598556018,0.015983534104015856,lsp,judge,Qwen2.5-0.5B-Instruct
1,1,430,-0.001859868255422832,0.02809479957465358,joint,judge,Qwen2.5-0.5B-Instruct
2,2,341,-0.0018420615854936,0.02462457752759141,joint,judge,Qwen2.5-0.5B-Instruct
3,3,255,-0.0010473762394987499,0.02410320897824376,joint,judge,Qwen2.5-0.5B-Instruct
4,4,183,-0.0020463134931427204,0.022432419379822655,joint,judge,Qwen2.5-0.5B-Instruct
5,5,132,-0.0023898193021744786,0.0219816006254336,joint,judge,Qwen2.5-0.5B-Instruct
6,6,83,-0.004116567109952322,0.02150450907240231,joint,judge,Qwen2.5-0.5B-Instruct
7,7,57,-0.004344047892093768,0.01922659346852696,joint,judge,Qwen2.5-0.5B-Instruct
8,8+,32,-0.003535115743991778,0.01885081428630538,joint,judge,Qwen2.5-0.5B-Instruct
1,1,123,0.14812837638666612,0.31394383085619826,ilsp,judge,Qwen2.5-32B-Instruct
2,2,121,0.1251886655499073,0.28099792203872787,ilsp,judge,Qwen2.5-32B-Instruct
3,3,116,0.14092894934565817,0.2556227683421598,ilsp,judge,Qwen2.5-32B-Instruct
4,4,109,0.1469362453512059,0.27202304570284525,ilsp,judge,Qwen2.5-32B-Instruct
5,5,106,0.1379424775338946,0.24087710704420653,ilsp,judge,Qwen2.5-32B-Instruct
6,6,88,0.1303630912937695,0.23226048446350567,ilsp,judge,Qwen2.5-32B-Instruct
7,7,72,0.11526248332889757,0.21942626610852872,ilsp,judge,Qwen2.5-32B-Instruct
8,8+,59,0.08360346341659738,0.20904704038317345,ilsp,judge,Qwen2.5-32B-Instruct
1,1,202,-0.010226419638228755,0.2448507605983207,lsp,judge,Qwen2.5-32B-Instruct
2,2,200,-0.019324010449252926,0.21875450624247544,lsp,judge,Qwen2.5-32B-Instruct
3,3,196,-0.009568879531227219,0.21164963199816367,lsp,judge,Qwen2.5-32B-Instruct
4,4,177,0.00409133076771715,0.19748851799683342,lsp,judge,Qwen2.5-32B-Instruct
5,5,154,-0.0008969419590853807,0.19448783520694457,lsp,judge,Qwen2.5-32B-Instruct
6,6,135,0.008020843523701313,0.18550543993642127,lsp,judge,Qwen2.5-32B-Instruct
7,7,111,0.014043602133587536,0.17853494347533916,lsp,judge,Qwen2.5-32B-Instruct
8,8+,86,0.014770973074813306,0.1696159665643383,lsp,judge,Qwen2.5-32B-Instruct
1,1,325,0.028793398165397284,0.27626157996953404,joint,judge,Qwen2.5-32B-Instruct
2,2,321,0.040302564258978574,0.24577220992028173,joint,judge,Qwen2.5-32B-Instruct
3,3,312,0.04352499847542968,0.24516660601523663,joint,judge,Qwen2.5-32B-Instruct
4,4,286,0.05098646094926397,0.23803059968218448,joint,judge,Qwen2.5-32B-Instruct
5,5,260,0.05146402250722547,0.22289436912306654,joint,judge,Qwen2.5-32B-Instruct
6,6,223,0.056608589508729615,0.21724302565951464,joint,judge,Qwen2.5-32B-Instruct
7,7,183,0.05110952584764829,0.20528750641908097,joint,judge,Qwen2.5-32B-Instruct
8,8+,145,0.04341913049958606,0.1905961806262583,joint,judge,Qwen2.5-32B-Instruct
1,1,1340,-0.0577881723682959,0.2966637308739429,ilsp,judge,Qwen2.5-7B-Instruct-Turbo
2,2,667,-0.07904852333937758,0.2556413953814226,ilsp,judge,Qwen2.5-7B-Instruct-Turbo
3,3,252,-0.09510359882582567,0.26424637351393104,ilsp,judge,Qwen2.5-7B-Instruct-Turbo
1,1,791,-0.09364002858662361,0.26531974394747987,lsp,judge,Qwen2.5-7B-Instruct-Turbo
2,2,476,-0.10247199188080629,0.22433941126479456,lsp,judge,Qwen2.5-7B-Instruct-Turbo
3,3,228,-0.09812350683434636,0.21340417405805817,lsp,judge,Qwen2.5-7B-Instruct-Turbo
1,1,2131,-0.0693074430270617,0.2863782556580628,joint,judge,Qwen2.5-7B-Instruct-Turbo
2,2,1143,-0.08794529901583387,0.24413794733563174,joint,judge,Qwen2.5-7B-Instruct-Turbo
3,3,480,-0.09653805512987298,0.24119283768724958,joint,judge,Qwen2.5-7B-Instruct-Turbo
1,1,1409,-0.07316099130067306,0.1737095736609948,ilsp,judge,Meta-Llama-3.1-8B-Instruct-Turbo
2,2,684,-0.08220321405228634,0.15467897514815845,ilsp,judge,Meta-Llama-3.1-8B-Instruct-Turbo
3,3,248,-0.09482136789626275,0.14950833595901286,ilsp,judge,Meta-Llama-3.1-8B-Instruct-Turbo
1,1,656,-0.07570236144293724,0.1683582675953555,lsp,judge,Meta-Llama-3.1-8B-Instruct-Turbo
2,2,375,-0.09873643521895203,0.14184043847281586,lsp,judge,Meta-Llama-3.1-8B-Instruct-Turbo
3,3,170,-0.09969679766250418,0.14418735626361348,lsp,judge,Meta-Llama-3.1-8B-Instruct-Turbo
1,1,2065,-0.07200121684891984,0.16996804229977247,joint,judge,Meta-Llama-3.1-8B-Instruct-Turbo
2,2,1059,-0.08703661775921852,0.15253838501762434,joint,judge,Meta-Llama-3.1-8B-Instruct-Turbo
3,3,418,-0.09680419818396858,0.14721258053009526,joint,judge,Meta-Llama-3.1-8B-Instruct-Turbo
1,1,1090,0.07021437164740227,0.309059230129067,ilsp,judge,Llama-4-Scout-17B-16E-Instruct
2,2,747,0.05960328542829479,0.2737632612370951,ilsp,judge,Llama-4-Scout-17B-16E-Instruct
3,3,309,0.06467804201622587,0.24396482338515504,ilsp,judge,Llama-4-Scout-17B-16E-Instruct
1,1,1068,0.022467893632689796,0.20331314879012846,lsp,judge,Llama-4-Scout-17B-16E-Instruct
2,2,819,0.029396198747785714,0.17176446225711187,lsp,judge,Llama-4-Scout-17B-16E-Instruct
3,3,350,0.029731291940825955,0.15042695150454738,lsp,judge,Llama-4-Scout-17B-16E-Instruct
1,1,2158,0.04669169924727603,0.2526274904845501,joint,judge,Llama-4-Scout-17B-16E-Instruct
2,2,1566,0.04578218176539204,0.2243287808542786,joint,judge,Llama-4-Scout-17B-16E-Instruct
3,3,659,0.04611755259833518,0.2004155748193332,joint,judge,Llama-4-Scout-17B-16E-Instruct
1,1,58,-0.2841218242597498,0.32046275261878726,ilsp,judge,gpt-4
2,2,57,-0.24906797761119204,0.29329771256388515,ilsp,judge,gpt-4
3,3,44,-0.2457763285244787,0.24219457318230123,ilsp,judge,gpt-4
1,1,427,-0.3303794483313332,0.3042157412175531,lsp,judge,gpt-4
2,2,417,-0.34333038902310464,0.26948862931562184,lsp,judge,gpt-4
3,3,385,-0.3345024025193432,0.261073316195288,lsp,judge,gpt-4
1,1,485,-0.33437128735177774,0.30174592711657344,joint,judge,gpt-4
2,2,474,-0.32781827281000686,0.27246635288281496,joint,judge,gpt-4
3,3,429,-0.3254022923660239,0.260330131876247,joint,judge,gpt-4
1,1,137,-0.19663654860435853,0.18862815641405614,ilsp,judge,gpt-3.5-turbo
2,2,39,-0.1887251721754895,0.16511977956599552,ilsp,judge,gpt-3.5-turbo
