n_proxies,n_proxies_label,n_examples,mean_diff,std_diff,category,group_type,group_key
8,8+,541,0.07498133295672707,0.21533715955330535,lsp,judge,llama-3.3-70b
1,1,1390,0.05301884487866071,0.281640491717553,joint,judge,llama-3.3-70b
2,2,1311,0.052208170661990336,0.22278465794255237,joint,judge,llama-3.3-70b
3,3,1243,0.05204817029807948,0.2239748708200666,joint,judge,llama-3.3-70b
4,4,1168,0.055718116849489276,0.21786968528268202,joint,judge,llama-3.3-70b
5,5,1072,0.05437719947046937,0.20893964495378675,joint,judge,llama-3.3-70b
6,6,911,0.06059930154953827,0.21806995911077054,joint,judge,llama-3.3-70b
7,7,768,0.060409762679987065,0.2166231658827434,joint,judge,llama-3.3-70b
8,8+,583,0.07528204190039162,0.21613201080613784,joint,judge,llama-3.3-70b
1,1,170,0.06635946393606991,0.28186098241718094,ilsp,judge,qwen-2.5-14b
2,2,157,0.10099236972702484,0.25590393495038577,ilsp,judge,qwen-2.5-14b
3,3,131,0.0810418457684853,0.23699018625415316,ilsp,judge,qwen-2.5-14b
4,4,121,0.0606306643314975,0.20932139656472828,ilsp,judge,qwen-2.5-14b
5,5,92,0.056856045696507256,0.20506555320480732,ilsp,judge,qwen-2.5-14b
6,6,74,0.04803989598728064,0.20481055494041286,ilsp,judge,qwen-2.5-14b
7,7,53,0.06978450700780253,0.21227085997147208,ilsp,judge,qwen-2.5-14b
8,8+,45,0.07999281595299995,0.21746263065286137,ilsp,judge,qwen-2.5-14b
1,1,1200,0.028648000417716837,0.22118337529569204,lsp,judge,qwen-2.5-14b
2,2,1162,0.01619613873273296,0.17129124932636872,lsp,judge,qwen-2.5-14b
3,3,1093,0.02219463089681735,0.17138869621233638,lsp,judge,qwen-2.5-14b
4,4,1018,0.01934468997953232,0.16354993713111773,lsp,judge,qwen-2.5-14b
5,5,911,0.019604989795760846,0.15610747749531514,lsp,judge,qwen-2.5-14b
6,6,795,0.019662643539312977,0.15699596177872263,lsp,judge,qwen-2.5-14b
7,7,684,0.01349758452743602,0.1470362693100128,lsp,judge,qwen-2.5-14b
8,8+,500,0.011230158116882803,0.15214837724881036,lsp,judge,qwen-2.5-14b
1,1,1370,0.023963150837138424,0.22736492287708573,joint,judge,qwen-2.5-14b
2,2,1319,0.030572838368699555,0.19372536806320093,joint,judge,qwen-2.5-14b
3,3,1224,0.022255636850307486,0.17857361147199544,joint,judge,qwen-2.5-14b
4,4,1139,0.024766329396852072,0.17013812347879034,joint,judge,qwen-2.5-14b
5,5,1003,0.023220364162464837,0.1682193864020342,joint,judge,qwen-2.5-14b
6,6,869,0.021555833338344144,0.15592810094886783,joint,judge,qwen-2.5-14b
7,7,737,0.015977010055541935,0.15448751912721723,joint,judge,qwen-2.5-14b
8,8+,545,0.01648085553887176,0.16028718450205715,joint,judge,qwen-2.5-14b
1,1,115,0.15400206465888444,0.28523609728987803,ilsp,judge,qwen-2.5-72b
2,2,108,0.12674803811539653,0.22343424882836296,ilsp,judge,qwen-2.5-72b
3,3,105,0.13971750118186682,0.2226037742803883,ilsp,judge,qwen-2.5-72b
4,4,99,0.1325124445471683,0.18142498033464943,ilsp,judge,qwen-2.5-72b
5,5,83,0.14662196428692212,0.17852207532126235,ilsp,judge,qwen-2.5-72b
6,6,57,0.14529208965062906,0.18607093290071935,ilsp,judge,qwen-2.5-72b
7,7,40,0.15227973608014791,0.2104841590726967,ilsp,judge,qwen-2.5-72b
8,8+,36,0.11748793592986212,0.1777050235369571,ilsp,judge,qwen-2.5-72b
1,1,1293,0.044169322512562205,0.17779385096434913,lsp,judge,qwen-2.5-72b
2,2,1238,0.047229885394236074,0.15874193977899378,lsp,judge,qwen-2.5-72b
3,3,1173,0.04510779626339959,0.14525596234842847,lsp,judge,qwen-2.5-72b
4,4,1086,0.04187162345351104,0.13080812985304227,lsp,judge,qwen-2.5-72b
5,5,992,0.04514609524168977,0.1310152147106365,lsp,judge,qwen-2.5-72b
6,6,847,0.046762665979754904,0.13063947178207228,lsp,judge,qwen-2.5-72b
7,7,724,0.04408103127749302,0.12289595005222304,lsp,judge,qwen-2.5-72b
8,8+,547,0.04822702198096807,0.1179123862663981,lsp,judge,qwen-2.5-72b
1,1,1408,0.05332667869508755,0.20588319721276163,joint,judge,qwen-2.5-72b
2,2,1346,0.05198925948650979,0.15852775175799716,joint,judge,qwen-2.5-72b
3,3,1278,0.04944546447015662,0.14844583377172565,joint,judge,qwen-2.5-72b
4,4,1185,0.04714629741802893,0.141109559457248,joint,judge,qwen-2.5-72b
5,5,1075,0.05165678703774029,0.13767529559910058,joint,judge,qwen-2.5-72b
6,6,904,0.05055327228805937,0.13388554472193137,joint,judge,qwen-2.5-72b
7,7,764,0.04836552349626215,0.1311882007204039,joint,judge,qwen-2.5-72b
8,8+,583,0.05156547508354264,0.1226787007112437,joint,judge,qwen-2.5-72b
1,1,329,-0.02618239136506395,0.2966393924886749,ilsp,judge,gemma-2-9b
2,2,290,-0.02281790684277787,0.22942668466889227,ilsp,judge,gemma-2-9b
3,3,217,-0.05681106564742039,0.22899984114575905,ilsp,judge,gemma-2-9b
4,4,179,-0.05443125001754045,0.2263241204232008,ilsp,judge,gemma-2-9b
5,5,135,-0.055559691433326515,0.2078379814303204,ilsp,judge,gemma-2-9b
6,6,94,-0.041405640609527644,0.2169245044187102,ilsp,judge,gemma-2-9b
7,7,58,-0.023959547169353133,0.21169090889831665,ilsp,judge,gemma-2-9b
8,8+,44,-0.031989121255370005,0.2235872286414722,ilsp,judge,gemma-2-9b
1,1,812,-0.018905405382326976,0.2582244249200325,lsp,judge,gemma-2-9b
2,2,812,-0.017931099595532563,0.23240561172696794,lsp,judge,gemma-2-9b
3,3,804,-0.020122385979551027,0.2252594291021431,lsp,judge,gemma-2-9b
4,4,792,-0.01941613648140052,0.22260202618850597,lsp,judge,gemma-2-9b
5,5,757,-0.02051946511975442,0.2145594702717847,lsp,judge,gemma-2-9b
6,6,713,-0.020342008130814198,0.21503272027627887,lsp,judge,gemma-2-9b
7,7,653,-0.019036675430626693,0.21539133681792802,lsp,judge,gemma-2-9b
8,8+,545,-0.013853156943430771,0.21601853530699,lsp,judge,gemma-2-9b
1,1,1141,-0.03206572058297184,0.2628932462530484,joint,judge,gemma-2-9b
2,2,1102,-0.019735987547462128,0.23998170432716143,joint,judge,gemma-2-9b
3,3,1021,-0.027199369972981467,0.21889270613156547,joint,judge,gemma-2-9b
4,4,971,-0.02546105357854982,0.22540315931352609,joint,judge,gemma-2-9b
5,5,892,-0.02772773637357833,0.21812074236036028,joint,judge,gemma-2-9b
6,6,807,-0.02236880115129644,0.21420450853467787,joint,judge,gemma-2-9b
7,7,711,-0.02062815077465907,0.21598686394308275,joint,judge,gemma-2-9b
8,8+,589,-0.014834053281199496,0.21446166470943878,joint,judge,gemma-2-9b
1,1,123,0.13860137595745708,0.2983981118119205,ilsp,judge,Qwen2.5-32B-Instruct
2,2,121,0.11718372796967627,0.25156835880945755,ilsp,judge,Qwen2.5-32B-Instruct
3,3,116,0.1411244351777434,0.26706280793116827,ilsp,judge,Qwen2.5-32B-Instruct
4,4,109,0.13981208575648144,0.26581934823126147,ilsp,judge,Qwen2.5-32B-Instruct
5,5,106,0.13249721502602227,0.24718574774106974,ilsp,judge,Qwen2.5-32B-Instruct
6,6,88,0.13146927777902884,0.23565906813373708,ilsp,judge,Qwen2.5-32B-Instruct
7,7,72,0.10917134247145283,0.22646210688555599,ilsp,judge,Qwen2.5-32B-Instruct
8,8+,59,0.08553636469049455,0.21324266051545168,ilsp,judge,Qwen2.5-32B-Instruct
1,1,202,0.0011201135514675104,0.2722657395877398,lsp,judge,Qwen2.5-32B-Instruct
2,2,200,-0.008720754407324546,0.2171862309216581,lsp,judge,Qwen2.5-32B-Instruct
3,3,196,-0.011502127550066304,0.21310287602375835,lsp,judge,Qwen2.5-32B-Instruct
4,4,177,-0.0035565150163568747,0.18987970974247528,lsp,judge,Qwen2.5-32B-Instruct
5,5,154,0.0031494401272160683,0.18565559476099808,lsp,judge,Qwen2.5-32B-Instruct
6,6,135,0.0070952384971380315,0.18872862253160913,lsp,judge,Qwen2.5-32B-Instruct
7,7,111,0.012526971199838827,0.17860107032346395,lsp,judge,Qwen2.5-32B-Instruct
8,8+,86,0.016696892428194655,0.17224270129029676,lsp,judge,Qwen2.5-32B-Instruct
1,1,325,0.04472467623127048,0.2924527459472915,joint,judge,Qwen2.5-32B-Instruct
2,2,321,0.03735489340459695,0.2544676708444129,joint,judge,Qwen2.5-32B-Instruct
3,3,312,0.04495504853167082,0.25346265760108777,joint,judge,Qwen2.5-32B-Instruct
4,4,286,0.05291236841570249,0.2316198373705717,joint,judge,Qwen2.5-32B-Instruct
5,5,260,0.0592875800780381,0.211364976713881,joint,judge,Qwen2.5-32B-Instruct
6,6,223,0.05641286980261221,0.2158682223951107,joint,judge,Qwen2.5-32B-Instruct
7,7,183,0.05140578818083991,0.20399435192547835,joint,judge,Qwen2.5-32B-Instruct
8,8+,145,0.041594115079633544,0.1937527480508755,joint,judge,Qwen2.5-32B-Instruct
1,1,119,0.13299864769225547,0.3355379069172356,ilsp,judge,Qwen2.5-14B-Instruct
2,2,119,0.10863559099256129,0.2579594810248337,ilsp,judge,Qwen2.5-14B-Instruct
3,3,118,0.09189677975710389,0.2682648324487946,ilsp,judge,Qwen2.5-14B-Instruct
4,4,116,0.09937027852949396,0.24601105077919247,ilsp,judge,Qwen2.5-14B-Instruct
5,5,110,0.09370412907407333,0.24547725006121598,ilsp,judge,Qwen2.5-14B-Instruct
6,6,94,0.08291885742958709,0.2363016411278594,ilsp,judge,Qwen2.5-14B-Instruct
7,7,81,0.09051645221030447,0.23034475295409254,ilsp,judge,Qwen2.5-14B-Instruct
8,8+,62,0.0758272549704168,0.21545629947177036,ilsp,judge,Qwen2.5-14B-Instruct
1,1,239,-0.01520347005246321,0.2770938143786244,lsp,judge,Qwen2.5-14B-Instruct
2,2,236,0.0005900431690851033,0.23489328394119707,lsp,judge,Qwen2.5-14B-Instruct
3,3,230,0.0007781243955695161,0.23626493554691563,lsp,judge,Qwen2.5-14B-Instruct
4,4,205,0.006280051887581238,0.21665147645478258,lsp,judge,Qwen2.5-14B-Instruct
5,5,182,0.011637581748583857,0.20917957391009834,lsp,judge,Qwen2.5-14B-Instruct
6,6,155,0.015375467438779497,0.19656205528945583,lsp,judge,Qwen2.5-14B-Instruct
7,7,123,0.01117463198902694,0.2010984010191061,lsp,judge,Qwen2.5-14B-Instruct
8,8+,92,0.048207807768228535,0.16624865211460974,lsp,judge,Qwen2.5-14B-Instruct
1,1,358,0.020879083577885735,0.3062827556572555,joint,judge,Qwen2.5-14B-Instruct
2,2,355,0.03704162522229682,0.25730327948737,joint,judge,Qwen2.5-14B-Instruct
3,3,348,0.03279678352436214,0.25726144903150944,joint,judge,Qwen2.5-14B-Instruct
4,4,321,0.04120742304287308,0.23610935967729432,joint,judge,Qwen2.5-14B-Instruct
5,5,292,0.040782806361443366,0.22431550396151093,joint,judge,Qwen2.5-14B-Instruct
6,6,249,0.0382013135401624,0.2133154066307956,joint,judge,Qwen2.5-14B-Instruct
7,7,204,0.0441607250529961,0.2195168437232282,joint,judge,Qwen2.5-14B-Instruct
8,8+,154,0.06063287269417942,0.19169781589127097,joint,judge,Qwen2.5-14B-Instruct
1,1,1635,0.06612174156614424,0.18755452388500865,ilsp,judge,Llama-3.1-8B-Instruct
2,2,671,0.0566218854510598,0.15659474253459676,ilsp,judge,Llama-3.1-8B-Instruct
3,3,326,0.05652978744679074,0.1367377097157218,ilsp,judge,Llama-3.1-8B-Instruct
4,4,204,0.05841085574190392,0.13344486156978538,ilsp,judge,Llama-3.1-8B-Instruct
5,5,143,0.058181510404382235,0.12822297127305982,ilsp,judge,Llama-3.1-8B-Instruct
6,6,106,0.0642289270206003,0.12928359242567738,ilsp,judge,Llama-3.1-8B-Instruct
7,7,77,0.07807835076351288,0.1313201558300898,ilsp,judge,Llama-3.1-8B-Instruct
8,8+,53,0.06823731112669948,0.12013762964102753,ilsp,judge,Llama-3.1-8B-Instruct
1,1,1344,0.06677087830568554,0.16232185184016046,lsp,judge,Llama-3.1-8B-Instruct
2,2,842,0.0644427123842796,0.14397080993425643,lsp,judge,Llama-3.1-8B-Instruct
3,3,390,0.0662883139258639,0.14791399789140766,lsp,judge,Llama-3.1-8B-Instruct
4,4,68,-0.03372658321929744,0.1205077777799211,lsp,judge,Llama-3.1-8B-Instruct
5,5,57,-0.030177566202770352,0.11954885030901352,lsp,judge,Llama-3.1-8B-Instruct
6,6,54,-0.03189278288319729,0.12039137944924788,lsp,judge,Llama-3.1-8B-Instruct
7,7,51,-0.04187034718991132,0.11441267729662427,lsp,judge,Llama-3.1-8B-Instruct
8,8+,43,-0.046383973148528115,0.1223278950992805,lsp,judge,Llama-3.1-8B-Instruct
1,1,2979,0.06852937589168408,0.17604596198923383,joint,judge,Llama-3.1-8B-Instruct
2,2,1513,0.06400254290259406,0.1519759215427329,joint,judge,Llama-3.1-8B-Instruct
3,3,716,0.06031897311750372,0.14281997056607837,joint,judge,Llama-3.1-8B-Instruct
4,4,272,0.03534382788814698,0.13421502709357466,joint,judge,Llama-3.1-8B-Instruct
5,5,200,0.03603966097675787,0.1317719758966339,joint,judge,Llama-3.1-8B-Instruct
6,6,160,0.03220072069487241,0.13396431884780496,joint,judge,Llama-3.1-8B-Instruct
7,7,128,0.025429458621753578,0.13702414288460654,joint,judge,Llama-3.1-8B-Instruct
8,8+,96,0.016335657319581736,0.13338478284553926,joint,judge,Llama-3.1-8B-Instruct
1,1,422,-0.0026899264394851484,0.02808082841581726,ilsp,judge,Qwen2.5-0.5B-Instruct
2,2,333,-0.0012134840726030613,0.025343112059481813,ilsp,judge,Qwen2.5-0.5B-Instruct
3,3,248,-0.0009731013755853181,0.02358895423387092,ilsp,judge,Qwen2.5-0.5B-Instruct
4,4,176,-0.00147677570508113,0.022552893069567356,ilsp,judge,Qwen2.5-0.5B-Instruct
5,5,125,-0.0016985822454067341,0.02200059824424775,ilsp,judge,Qwen2.5-0.5B-Instruct
6,6,76,-0.0033772744685604495,0.02139203358025651,ilsp,judge,Qwen2.5-0.5B-Instruct
7,7,50,-0.0033460496141542216,0.019373957938665885,ilsp,judge,Qwen2.5-0.5B-Instruct
8,8+,25,-0.0028187977502985673,0.019627839232037134,ilsp,judge,Qwen2.5-0.5B-Instruct
1,1,8,-0.003328625703277903,0.013938914613348008,lsp,judge,Qwen2.5-0.5B-Instruct
2,2,8,-0.0011944694801185318,0.01666882066380041,lsp,judge,Qwen2.5-0.5B-Instruct
3,3,7,-0.008615826390127701,0.01905030662879139,lsp,judge,Qwen2.5-0.5B-Instruct
4,4,7,-0.009495123682548448,0.015412538791740227,lsp,judge,Qwen2.5-0.5B-Instruct
5,5,7,-0.011814096452058711,0.017192770287218318,lsp,judge,Qwen2.5-0.5B-Instruct
6,6,7,-0.012120675875989393,0.017555306547619803,lsp,judge,Qwen2.5-0.5B-Instruct
7,7,7,-0.01018250552480807,0.015579744225074181,lsp,judge,Qwen2.5-0.5B-Instruct
8,8+,7,-0.01128726189796468,0.014927681843348167,lsp,judge,Qwen2.5-0.5B-Instruct
1,1,430,-0.0025670814508042218,0.027996786936402663,joint,judge,Qwen2.5-0.5B-Instruct
2,2,341,-0.0013391998353564439,0.024921207029904417,joint,judge,Qwen2.5-0.5B-Instruct
3,3,255,-0.0013772153670153998,0.023741571574296298,joint,judge,Qwen2.5-0.5B-Instruct
4,4,183,-0.0016764437566781508,0.02224776817476999,joint,judge,Qwen2.5-0.5B-Instruct
5,5,132,-0.00215783769098545,0.021790986964345598,joint,judge,Qwen2.5-0.5B-Instruct
6,6,83,-0.0045614540849915645,0.021195277457429728,joint,judge,Qwen2.5-0.5B-Instruct
7,7,57,-0.004234205774365609,0.019219110755973247,joint,judge,Qwen2.5-0.5B-Instruct
8,8+,32,-0.004403050246468632,0.01839259053971788,joint,judge,Qwen2.5-0.5B-Instruct
1,1,453,0.16423761950587068,0.2983759275271389,ilsp,judge,gemma-2-9b-it
2,2,217,0.16085243416827594,0.2860370903747974,ilsp,judge,gemma-2-9b-it
3,3,75,0.15491147188422688,0.28736638165766404,ilsp,judge,gemma-2-9b-it
4,4,9,0.10451990057315946,0.2330498521835016,ilsp,judge,gemma-2-9b-it
1,1,811,0.07910298308747961,0.2474556208736144,lsp,judge,gemma-2-9b-it
2,2,375,0.06111138105747556,0.19369641184656786,lsp,judge,gemma-2-9b-it
3,3,158,0.07040110357036185,0.1788508682785184,lsp,judge,gemma-2-9b-it
4,4,23,0.08660893870795026,0.10560829631600639,lsp,judge,gemma-2-9b-it
1,1,1264,0.10931401710733604,0.2711111712352066,joint,judge,gemma-2-9b-it
2,2,592,0.09484938456141259,0.2332781174157558,joint,judge,gemma-2-9b-it
3,3,233,0.09835179476590487,0.22167286041779943,joint,judge,gemma-2-9b-it
4,4,32,0.09164639673254035,0.14831761145140968,joint,judge,gemma-2-9b-it
1,1,304,-0.0032596710018063858,0.05905823395422492,ilsp,judge,Qwen2.5-1.5B-Instruct
2,2,271,-0.003998724060586082,0.04704492532470771,ilsp,judge,Qwen2.5-1.5B-Instruct
3,3,231,-0.0021439050776383053,0.03794395773448713,ilsp,judge,Qwen2.5-1.5B-Instruct
4,4,177,-0.0011938549130413962,0.04280786883336877,ilsp,judge,Qwen2.5-1.5B-Instruct
5,5,135,-0.003577539430866312,0.042278351178664034,ilsp,judge,Qwen2.5-1.5B-Instruct
6,6,102,-0.0044755298653978755,0.04715886265827057,ilsp,judge,Qwen2.5-1.5B-Instruct
7,7,67,-0.009002891339987799,0.04433188099050242,ilsp,judge,Qwen2.5-1.5B-Instruct
8,8+,43,-0.011180618594754482,0.05408596495789903,ilsp,judge,Qwen2.5-1.5B-Instruct
1,1,49,-0.0032780433306023294,0.04324613453279113,lsp,judge,Qwen2.5-1.5B-Instruct
2,2,48,-0.008056774613279409,0.026557327954835595,lsp,judge,Qwen2.5-1.5B-Instruct
3,3,45,-0.009387240759289395,0.03327947868578509,lsp,judge,Qwen2.5-1.5B-Instruct
4,4,44,-0.007686033579682338,0.0256202777255153,lsp,judge,Qwen2.5-1.5B-Instruct
5,5,39,-0.006191218651464305,0.022667052054958205,lsp,judge,Qwen2.5-1.5B-Instruct
6,6,37,-0.012764978530794382,0.03141456499725448,lsp,judge,Qwen2.5-1.5B-Instruct
7,7,32,-0.007836908643186273,0.029983701073552867,lsp,judge,Qwen2.5-1.5B-Instruct
8,8+,24,-0.012436195981613269,0.02836614733097369,lsp,judge,Qwen2.5-1.5B-Instruct
1,1,353,-5.930389692047353e-06,0.06547800182054266,joint,judge,Qwen2.5-1.5B-Instruct
2,2,319,-0.004105537563253717,0.052046357604912996,joint,judge,Qwen2.5-1.5B-Instruct
3,3,276,-0.003714788228526973,0.04253351645408186,joint,judge,Qwen2.5-1.5B-Instruct
4,4,221,-0.0017439480830039275,0.04197469804177557,joint,judge,Qwen2.5-1.5B-Instruct
5,5,174,-0.005494688428540061,0.04341063187044073,joint,judge,Qwen2.5-1.5B-Instruct
6,6,139,-0.005821778101795197,0.04415415776425447,joint,judge,Qwen2.5-1.5B-Instruct
7,7,99,-0.008765733730612624,0.03974374128163161,joint,judge,Qwen2.5-1.5B-Instruct
8,8+,67,-0.010303689703247184,0.04564781926498093,joint,judge,Qwen2.5-1.5B-Instruct
1,1,1384,0.07252479475833448,0.281417926296651,ilsp,judge,Qwen2.5-7B-Instruct
2,2,788,0.059341715303894677,0.24146943300738266,ilsp,judge,Qwen2.5-7B-Instruct
3,3,324,0.04597225295683115,0.23363429630173427,ilsp,judge,Qwen2.5-7B-Instruct
4,4,210,0.027683373709096418,0.19945223667458056,ilsp,judge,Qwen2.5-7B-Instruct
5,5,165,0.02454682090783862,0.18573776745783604,ilsp,judge,Qwen2.5-7B-Instruct
6,6,134,0.02149502829032724,0.1886086819685824,ilsp,judge,Qwen2.5-7B-Instruct
7,7,97,0.01488151328778179,0.17951239017450166,ilsp,judge,Qwen2.5-7B-Instruct
8,8+,66,-0.005058084487687373,0.17755176364197164,ilsp,judge,Qwen2.5-7B-Instruct
1,1,1600,0.033531189148176946,0.22707738022519333,lsp,judge,Qwen2.5-7B-Instruct
2,2,791,0.025976631026110652,0.2084635640229139,lsp,judge,Qwen2.5-7B-Instruct
3,3,317,-0.00963750575661985,0.15005764256443396,lsp,judge,Qwen2.5-7B-Instruct
4,4,151,-0.031241927697376555,0.13262603675596535,lsp,judge,Qwen2.5-7B-Instruct
5,5,122,-0.041007759155583676,0.12592595478937588,lsp,judge,Qwen2.5-7B-Instruct
6,6,112,-0.04535886408579933,0.1263697498821194,lsp,judge,Qwen2.5-7B-Instruct
7,7,98,-0.04689851033275204,0.12400682421653389,lsp,judge,Qwen2.5-7B-Instruct
8,8+,71,-0.025644862513230154,0.10363349084896267,lsp,judge,Qwen2.5-7B-Instruct
1,1,2984,0.05094249525019808,0.25958601487733124,joint,judge,Qwen2.5-7B-Instruct
2,2,1579,0.04549759437175479,0.22469882823402276,joint,judge,Qwen2.5-7B-Instruct
3,3,641,0.013383601822091412,0.19497394872721224,joint,judge,Qwen2.5-7B-Instruct
4,4,361,0.007383565436844509,0.17978459412706482,joint,judge,Qwen2.5-7B-Instruct
5,5,287,-0.0017298608808877405,0.16870931463975478,joint,judge,Qwen2.5-7B-Instruct
6,6,246,-0.00557719712734721,0.164340260494257,joint,judge,Qwen2.5-7B-Instruct
7,7,195,-0.019508304365397192,0.15583603061907697,joint,judge,Qwen2.5-7B-Instruct
8,8+,137,-0.01722294145066467,0.14594717886924247,joint,judge,Qwen2.5-7B-Instruct
1,1,281,0.0015478415180410763,0.2869230840909837,ilsp,judge,Qwen2.5-3B-Instruct
2,2,269,-0.009707314601113,0.25453623719199303,ilsp,judge,Qwen2.5-3B-Instruct
3,3,235,-0.016805672353694956,0.23421833932473116,ilsp,judge,Qwen2.5-3B-Instruct
4,4,188,-0.01616558714684359,0.23704168527743755,ilsp,judge,Qwen2.5-3B-Instruct
5,5,144,-0.009675014473035017,0.23215560454784834,ilsp,judge,Qwen2.5-3B-Instruct
6,6,104,-0.028719379474061592,0.22944709524460286,ilsp,judge,Qwen2.5-3B-Instruct
7,7,67,-0.05188522571420831,0.2411765761322666,ilsp,judge,Qwen2.5-3B-Instruct
8,8+,42,-0.08188334858891738,0.2483714575983839,ilsp,judge,Qwen2.5-3B-Instruct
1,1,99,0.02062240213001589,0.19318583957120966,lsp,judge,Qwen2.5-3B-Instruct
2,2,98,0.026524583244666434,0.19212903569810896,lsp,judge,Qwen2.5-3B-Instruct
3,3,96,0.039118789581513845,0.19461688783148431,lsp,judge,Qwen2.5-3B-Instruct
4,4,96,0.021336510681836715,0.18923679970469798,lsp,judge,Qwen2.5-3B-Instruct
5,5,89,0.021590312858377276,0.17834751434941995,lsp,judge,Qwen2.5-3B-Instruct
6,6,82,0.020092169250801057,0.16907874197875716,lsp,judge,Qwen2.5-3B-Instruct
7,7,70,0.012638971096545546,0.17638108822993206,lsp,judge,Qwen2.5-3B-Instruct
8,8+,60,0.02144502692105149,0.18315830734848543,lsp,judge,Qwen2.5-3B-Instruct
1,1,380,-0.0010644462757095864,0.286724101178102,joint,judge,Qwen2.5-3B-Instruct
2,2,367,-0.005846046089692036,0.24831547947673133,joint,judge,Qwen2.5-3B-Instruct
3,3,331,-0.00501946858032396,0.22437946919542823,joint,judge,Qwen2.5-3B-Instruct
4,4,284,0.000129568867142401,0.21771372117673118,joint,judge,Qwen2.5-3B-Instruct
5,5,233,0.003499651324883071,0.2114727705416361,joint,judge,Qwen2.5-3B-Instruct
6,6,186,-0.00601696387878762,0.20777738809169602,joint,judge,Qwen2.5-3B-Instruct
7,7,137,-0.019226784136116178,0.21114825472749393,joint,judge,Qwen2.5-3B-Instruct
8,8+,102,-0.016493016217281147,0.2131857299547818,joint,judge,Qwen2.5-3B-Instruct
1,1,1090,0.06076930628691368,0.30019809338785547,ilsp,judge,Llama-4-Scout-17B-16E-Instruct
2,2,747,0.06665353879522085,0.27384880865936834,ilsp,judge,Llama-4-Scout-17B-16E-Instruct
3,3,309,0.06467804201622587,0.24396482338515504,ilsp,judge,Llama-4-Scout-17B-16E-Instruct
1,1,1068,0.02078173463479877,0.20507315268678442,lsp,judge,Llama-4-Scout-17B-16E-Instruct
2,2,819,0.029909099153799336,0.17043437781240267,lsp,judge,Llama-4-Scout-17B-16E-Instruct
3,3,350,0.029731291940825955,0.15042695150454735,lsp,judge,Llama-4-Scout-17B-16E-Instruct
1,1,2158,0.0431734929574933,0.2536313671567012,joint,judge,Llama-4-Scout-17B-16E-Instruct
2,2,1566,0.047264251516104944,0.22438632118190166,joint,judge,Llama-4-Scout-17B-16E-Instruct
3,3,659,0.04611755259833518,0.20041557481933317,joint,judge,Llama-4-Scout-17B-16E-Instruct
1,1,1340,-0.04545680120379799,0.28790553032387667,ilsp,judge,Qwen2.5-7B-Instruct-Turbo
2,2,667,-0.07472795325631432,0.2538085463821824,ilsp,judge,Qwen2.5-7B-Instruct-Turbo
3,3,252,-0.09510359882582567,0.26424637351393104,ilsp,judge,Qwen2.5-7B-Instruct-Turbo
1,1,791,-0.09399112329515727,0.2674436680843705,lsp,judge,Qwen2.5-7B-Instruct-Turbo
2,2,476,-0.09991354632654666,0.22065648923924303,lsp,judge,Qwen2.5-7B-Instruct-Turbo
3,3,228,-0.09812350683434636,0.21340417405805817,lsp,judge,Qwen2.5-7B-Instruct-Turbo
1,1,2131,-0.06712147053482796,0.2883284338741151,joint,judge,Qwen2.5-7B-Instruct-Turbo
2,2,1143,-0.08816531613676501,0.24544755860500572,joint,judge,Qwen2.5-7B-Instruct-Turbo
3,3,480,-0.09653805512987298,0.24119283768724958,joint,judge,Qwen2.5-7B-Instruct-Turbo
1,1,1409,-0.06817125937376049,0.1771427933742309,ilsp,judge,Meta-Llama-3.1-8B-Instruct-Turbo
2,2,684,-0.08296414873182983,0.15662501629264877,ilsp,judge,Meta-Llama-3.1-8B-Instruct-Turbo
3,3,248,-0.09482136789626275,0.14950833595901286,ilsp,judge,Meta-Llama-3.1-8B-Instruct-Turbo
1,1,656,-0.0788447421336648,0.16400537053220665,lsp,judge,Meta-Llama-3.1-8B-Instruct-Turbo
2,2,375,-0.09821711580411964,0.14193153252656882,lsp,judge,Meta-Llama-3.1-8B-Instruct-Turbo
3,3,170,-0.09969679766250418,0.1441873562636135,lsp,judge,Meta-Llama-3.1-8B-Instruct-Turbo
1,1,2065,-0.0754332167991408,0.17115310826956676,joint,judge,Meta-Llama-3.1-8B-Instruct-Turbo
2,2,1059,-0.08760190867558407,0.15092946211055816,joint,judge,Meta-Llama-3.1-8B-Instruct-Turbo
3,3,418,-0.09680419818396858,0.14721258053009526,joint,judge,Meta-Llama-3.1-8B-Instruct-Turbo
1,1,58,-0.1826171432478039,0.3893234855506647,ilsp,judge,gpt-4
2,2,57,-0.2634859512669142,0.2631044577513652,ilsp,judge,gpt-4
3,3,44,-0.24577632852447867,0.24219457318230125,ilsp,judge,gpt-4
1,1,427,-0.336224791459311,0.3062244074011406,lsp,judge,gpt-4
2,2,417,-0.3353456812539886,0.2644802354339704,lsp,judge,gpt-4
3,3,385,-0.33450240251934327,0.261073316195288,lsp,judge,gpt-4
1,1,485,-0.32834804602983136,0.30498036959578756,joint,judge,gpt-4
2,2,474,-0.326752415214491,0.2751228319323397,joint,judge,gpt-4
3,3,429,-0.32540229236602375,0.260330131876247,joint,judge,gpt-4
1,1,137,-0.1984062050058497,0.18500026128627492,ilsp,judge,gpt-3.5-turbo
2,2,39,-0.19632168670613084,0.16136112327115543,ilsp,judge,gpt-3.5-turbo
