dataset,judge,reference,j_winrate,weighted_k_winrate,n_ilsp,n_lsp,n_proxies_used,family,size,paper
mbpp-plus,gemma-2-27b,gpt-3.5-turbo,0.42857142857142855,0.3601517351511683,16,12,10,gemma,27,llm-sp-verif
mbpp-plus,gemma-2-27b,llama-3.2-1b,0.9682539682539683,0.8449274943833679,2,61,8,gemma,27,llm-sp-verif
mbpp-plus,qwen-2.5-72b,gpt-4o,0.5,0.2025720962644954,7,8,10,qwen,72,llm-sp-verif
mbpp-plus,qwen-2.5-72b,gemma-2-2b,0.855072463768116,0.7512976219478931,9,59,10,qwen,72,llm-sp-verif
mbpp-plus,qwen-2.5-72b,mistral-7b-v0.3,0.9375,0.9230690144392889,6,104,10,qwen,72,llm-sp-verif
mbpp-plus,qwen-2.5-72b,mistral-small,0.8157894736842105,0.560631349940801,6,30,10,qwen,72,llm-sp-verif
mbpp-plus,qwen-2.5-72b,phi-3.5-mini,0.8529411764705882,0.5098384693901933,4,28,10,qwen,72,llm-sp-verif
mbpp-plus,qwen-2.5-72b,gpt-3.5-turbo,0.6428571428571429,0.35566638720449983,9,18,10,qwen,72,llm-sp-verif
mbpp-plus,qwen-2.5-72b,llama-3.2-1b,0.9382716049382716,0.8882757597540116,4,75,9,qwen,72,llm-sp-verif
alpaca_eval,Llama-3.1-8B-Instruct,Llama-3.1-70B-Instruct,0.21739130434782608,0.27328638465188215,249,70,13,llama,8,dbg-score-paper
alpaca_eval,Llama-3.1-8B-Instruct,gemma-2-9b-it,0.47384615384615386,0.1111111111111111,153,31,1,llama,8,dbg-score-paper
alpaca_eval,Llama-3.1-8B-Instruct,Qwen2.5-7B-Instruct,0.4441489361702128,0.3241088370807203,198,157,4,llama,8,dbg-score-paper
alpaca_eval,Llama-3.1-8B-Instruct,Llama-3.1-8B,0.8694581280788177,0.6611546641875418,37,297,3,llama,8,dbg-score-paper
alpaca_eval,Qwen2.5-14B-Instruct,Llama-3.1-70B-Instruct,0.6685236768802229,0.3283842329556058,119,239,13,qwen,14,dbg-score-paper
alpaca_eval,Qwen2.5-1.5B-Instruct,Llama-3.1-70B-Instruct,0.1335149863760218,0.3599597317083992,304,49,12,qwen,5,dbg-score-paper
alpaca_eval,Qwen2.5-3B-Instruct,Llama-3.1-70B-Instruct,0.25647668393782386,0.35140062157941593,281,99,12,qwen,3,dbg-score-paper
alpaca_eval,gemma-2-9b-it,Llama-3.1-8B-Instruct,0.5261538461538462,0.3791204697320527,146,162,4,gemma,9,dbg-score-paper
alpaca_eval,gemma-2-9b-it,gemma-2-9b,0.8888888888888888,0.42939481268011526,29,125,1,gemma,9,dbg-score-paper
alpaca_eval,Qwen2.5-7B-Instruct,Llama-3.1-8B-Instruct,0.5558510638297872,0.359893167628417,152,191,4,qwen,7,dbg-score-paper
alpaca_eval,Qwen2.5-7B-Instruct,Llama-3.1-70B-Instruct,0.3604336043360434,0.2993417411236319,236,133,13,qwen,7,dbg-score-paper
alpaca_eval,Qwen2.5-7B-Instruct,Qwen2.5-7B,0.7835051546391752,0.39874867795251423,79,214,3,qwen,7,dbg-score-paper
alpaca_eval,Qwen2.5-7B-Instruct,Qwen2.5-72B-Instruct,0.23809523809523808,0.22234314319402418,213,40,2,qwen,7,dbg-score-paper
alpaca_eval,Qwen2.5-7B-Instruct,DeepSeek-R1-Distill-Qwen-7B,0.8345864661654135,0.6103896103896104,47,211,1,qwen,7,dbg-score-paper
alpaca_eval,Qwen2.5-0.5B-Instruct,Llama-3.1-70B-Instruct,0.017094017094017096,0.3607006932234636,422,8,11,qwen,5,dbg-score-paper
alpaca_eval,Qwen2.5-32B-Instruct,Llama-3.1-70B-Instruct,0.6238532110091743,0.323164612198699,123,202,13,qwen,32,dbg-score-paper
translation,Llama-3.1-8B-Instruct,Llama-3.1-70B-Instruct,0.17302052785923755,0.3423050305460099,180,47,2,llama,8,dbg-score-paper
translation,Llama-3.1-8B-Instruct,gemma-2-9b-it,0.17210682492581603,0.18292682926829268,175,13,1,llama,8,dbg-score-paper
translation,Llama-3.1-8B-Instruct,Qwen2.5-7B-Instruct,0.3498542274052478,0.3198874954415758,169,103,2,llama,8,dbg-score-paper
translation,Llama-3.1-8B-Instruct,Llama-3.1-8B,0.7514970059880239,0.6739338498293869,46,202,3,llama,8,dbg-score-paper
translation,gemma-2-9b-it,Llama-3.1-8B-Instruct,0.827893175074184,0.4835196839393363,55,236,3,gemma,9,dbg-score-paper
translation,gemma-2-9b-it,gemma-2-9b,0.8170731707317073,0.2392638036809816,42,61,1,gemma,9,dbg-score-paper
translation,Qwen2.5-7B-Instruct,Llama-3.1-8B-Instruct,0.6501457725947521,0.4352900676478031,93,187,3,qwen,7,dbg-score-paper
translation,Qwen2.5-7B-Instruct,Qwen2.5-7B,0.7774647887323943,0.5088989004882308,59,209,2,qwen,7,dbg-score-paper
translation,Qwen2.5-7B-Instruct,Qwen2.5-72B-Instruct,0.1791907514450867,0.18717978046766676,212,28,2,qwen,7,dbg-score-paper
truthfulness,Llama-3.1-8B-Instruct,Llama-3.1-70B-Instruct,0.22007722007722008,0.2696953110746214,145,41,2,llama,8,dbg-score-paper
truthfulness,Llama-3.1-8B-Instruct,gemma-2-9b-it,0.49056603773584906,0.21176470588235294,128,48,1,llama,8,dbg-score-paper
truthfulness,Llama-3.1-8B-Instruct,Qwen2.5-7B-Instruct,0.47540983606557374,0.3145067997524478,116,92,2,llama,8,dbg-score-paper
truthfulness,Llama-3.1-8B-Instruct,Llama-3.1-8B,0.834733893557423,0.6522451168133625,39,243,3,llama,8,dbg-score-paper
truthfulness,gemma-2-9b-it,Llama-3.1-8B-Instruct,0.5094339622641509,0.351573010000097,135,135,3,gemma,9,dbg-score-paper
truthfulness,gemma-2-9b-it,gemma-2-9b,0.788235294117647,0.40264026402640263,46,92,1,gemma,9,dbg-score-paper
truthfulness,Qwen2.5-7B-Instruct,Llama-3.1-8B-Instruct,0.5245901639344263,0.3418182394998281,135,141,3,qwen,7,dbg-score-paper
truthfulness,Qwen2.5-7B-Instruct,Qwen2.5-7B,0.774390243902439,0.4489124929147722,44,181,2,qwen,7,dbg-score-paper
truthfulness,Qwen2.5-7B-Instruct,Qwen2.5-72B-Instruct,0.30566037735849055,0.4530339038870642,114,65,2,qwen,7,dbg-score-paper
quality,Qwen2.5-7B-Instruct-Turbo,Llama-4-Maverick-17B-128E-Instruct-FP8,0.3074829931972789,0.3484400375331784,387,169,3,qwen,7,author_obfuscation
quality,Qwen2.5-7B-Instruct-Turbo,Meta-Llama-3.1-8B-Instruct-Turbo,0.5607734806629834,0.727687272585019,196,349,3,qwen,7,author_obfuscation
quality,Qwen2.5-7B-Instruct-Turbo,DeepSeek-V3,0.19160104986876642,0.2219853561347947,494,89,3,qwen,7,author_obfuscation
quality,Qwen2.5-7B-Instruct-Turbo,Llama-4-Scout-17B-16E-Instruct,0.38496932515337423,0.4309916935375947,263,184,2,qwen,7,author_obfuscation
quality,Meta-Llama-3.1-8B-Instruct-Turbo,Qwen2.5-7B-Instruct-Turbo,0.43922651933701656,0.6819921150889662,226,257,3,llama,8,author_obfuscation
quality,Meta-Llama-3.1-8B-Instruct-Turbo,Llama-4-Maverick-17B-128E-Instruct-FP8,0.25806451612903225,0.3755981763724459,392,139,3,llama,8,author_obfuscation
quality,Meta-Llama-3.1-8B-Instruct-Turbo,DeepSeek-V3,0.17647058823529413,0.23400413297357714,531,92,3,llama,8,author_obfuscation
quality,Meta-Llama-3.1-8B-Instruct-Turbo,Llama-4-Scout-17B-16E-Instruct,0.3337969401947149,0.46726468156344747,260,168,2,llama,8,author_obfuscation
quality,Llama-4-Scout-17B-16E-Instruct,Meta-Llama-3.1-8B-Instruct-Turbo,0.6662030598052852,0.6805019994096387,196,447,3,llama,17,author_obfuscation
quality,Llama-4-Scout-17B-16E-Instruct,DeepSeek-V3,0.23294509151414308,0.21764086373447084,417,107,3,llama,17,author_obfuscation
quality,Llama-4-Scout-17B-16E-Instruct,Llama-4-Maverick-17B-128E-Instruct-FP8,0.3630831643002028,0.34285796602744834,270,146,3,llama,17,author_obfuscation
quality,Llama-4-Scout-17B-16E-Instruct,Qwen2.5-7B-Instruct-Turbo,0.6150306748466258,0.5990690525322573,207,368,3,llama,17,author_obfuscation
cnn,gpt-4,human,0.8942857142857142,0.1849206349206349,12,86,3,gpt,16,panickserry
cnn,gpt-4,llama2,0.48857142857142855,0.4771428571428572,5,48,3,gpt,16,panickserry
cnn,gpt-3.5-turbo,human,0.557,0.777485119047619,32,153,3,gpt,16,panickserry
cnn,gpt-3.5-turbo,llama2,0.14,0.5297619047619049,12,50,3,gpt,16,panickserry
xsum,gpt-4,human,0.8542857142857143,0.3522222222222222,6,95,3,gpt,16,panickserry
xsum,gpt-3.5-turbo,human,0.781,0.05709273182957394,76,401,3,gpt,16,panickserry
xsum,gpt-3.5-turbo,llama2,0.4714285714285714,0.2504761904761905,17,53,3,gpt,16,panickserry
